timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2024-03-28 17:00:00,21318.06,21424.08,-106.02000000000044,165.23415,164.71414,0.5200100000000134,27.696651,28.246983,-0.5503320000000009,301.11954,302.18854,-1.0690000000000168
2024-03-28 18:00:00,22979.209,23480.812,-501.6030000000028,174.04001,173.47374,0.5662700000000029,26.6971,27.265667,-0.5685670000000016,295.66663,296.5031,-0.8364700000000198
2024-03-28 19:00:00,19656.914,19857.686,-200.77200000000084,157.13077,159.01337,-1.8825999999999965,25.73222,26.34908,-0.6168599999999991,289.87784,290.83862,-0.9607799999999997
2024-03-28 20:00:00,15504.044,15609.636,-105.59200000000055,135.90453,138.3245,-2.4199700000000064,24.815104,25.586098,-0.7709939999999982,284.1468,286.12177,-1.9749700000000416
2024-03-28 21:00:00,12181.749,12254.785,-73.03600000000006,118.92868,119.3255,-0.3968200000000053,24.274578,24.786533,-0.5119549999999968,280.89902,282.11023,-1.2112099999999941
2024-03-28 22:00:00,8859.453,9286.322,-426.8690000000006,101.98112,104.38834,-2.4072199999999953,23.725025,24.179089,-0.45406400000000247,278.176,278.96097,-0.7849699999999871
2024-03-28 23:00:00,7475.164,7520.1313,-44.96730000000025,95.01621,92.85781,2.1584000000000003,23.146656,23.546154,-0.39949800000000124,276.16614,276.098,0.06813999999997122
2024-03-29 00:00:00,4103.1216,5784.931,-1681.8093999999992,72.684395,86.72872,-14.044325,22.653625,22.861876,-0.20825099999999708,275.0581,273.96686,1.0912400000000275
2024-03-29 01:00:00,3357.0994,3519.2935,-162.19410000000016,68.93967,71.49557,-2.555899999999994,22.186068,22.475698,-0.2896300000000025,274.2494,273.43753,0.811869999999999
2024-03-29 02:00:00,2797.5833,2718.8186,78.76469999999972,66.07837,66.07518,0.003190000000003579,22.147547,22.237206,-0.08965900000000104,273.80942,272.75378,1.0556399999999826
2024-03-29 03:00:00,2797.5833,2569.4077,228.17559999999958,66.09048,64.26574,1.8247400000000056,22.287176,22.3155,-0.028324000000001348,273.92374,272.89972,1.0240200000000073
2024-03-29 04:00:00,3730.1106,3558.876,171.23459999999977,70.90003,67.65949,3.2405399999999958,22.60496,22.65588,-0.05092000000000141,274.6855,273.557,1.128499999999974
2024-03-29 05:00:00,5968.1772,6094.621,-126.44380000000001,82.46707,80.37813,2.088940000000008,23.434225,23.331722,0.10250300000000223,276.1352,275.1738,0.9613999999999692
2024-03-29 06:00:00,9511.782,9681.136,-169.35400000000118,100.803345,99.58981,1.2135349999999931,24.478151,24.388218,0.08993300000000204,278.10138,277.88373,0.2176499999999919
2024-03-29 07:00:00,11936.3545,12077.521,-141.16650000000118,113.16624,114.66298,-1.4967400000000026,25.846151,25.536156,0.3099950000000007,280.8601,281.04895,-0.18885000000000218
2024-03-29 08:00:00,12868.882,12753.45,115.43199999999888,117.689445,116.99349,0.6959550000000121,27.233776,26.853207,0.3805689999999977,284.2659,284.89313,-0.6272299999999973
2024-03-29 09:00:00,10444.31,10346.33,97.97999999999956,104.62727,105.77127,-1.1440000000000055,28.299995,28.226143,0.0738519999999987,290.0156,290.57867,-0.563069999999982
2024-03-29 10:00:00,8765.76,8786.237,-20.476999999998952,95.570274,96.0534,-0.4831259999999986,29.199778,29.302065,-0.10228700000000046,295.61395,296.5554,-0.9414500000000317
2024-03-29 11:00:00,8019.7373,8072.6895,-52.95220000000063,91.4524,91.62835,-0.17595000000000027,29.783558,29.975157,-0.19159900000000007,300.64392,301.37042,-0.7265000000000441
2024-03-29 12:00:00,7646.727,7816.7188,-169.99179999999978,89.33944,90.15796,-0.8185200000000066,30.089632,30.285149,-0.19551699999999883,304.75372,305.05032,-0.2966000000000122
2024-03-29 13:00:00,7833.2324,7894.7974,-61.56500000000051,90.21794,90.485664,-0.2677240000000012,30.155851,30.33911,-0.18325900000000317,307.3081,307.72864,-0.42053999999995995
2024-03-29 14:00:00,8392.749,8381.28,11.468999999999141,93.08233,93.147026,-0.06469599999999787,29.872068,30.166538,-0.29447000000000045,308.09174,309.17606,-1.084319999999991
2024-03-29 15:00:00,9511.782,9484.559,27.222999999999956,98.96864,99.058556,-0.08991600000000233,29.360817,29.68851,-0.327693,307.09845,308.85486,-1.7564099999999598
2024-03-29 16:00:00,11749.849,11593.713,156.13600000000042,110.74823,110.30598,0.44225000000000136,28.527931,28.959738,-0.4318070000000027,304.41318,306.57864,-2.165459999999996
2024-03-29 17:00:00,14360.926,14044.277,316.64899999999943,124.56001,124.68132,-0.12130999999999403,27.555855,28.081572,-0.5257170000000002,300.18597,302.22778,-2.041809999999998
2024-03-29 18:00:00,15479.96,15406.176,73.78399999999965,130.55363,132.71004,-2.156409999999994,26.572521,27.106718,-0.5341970000000025,294.7618,296.3943,-1.6324999999999932
2024-03-29 19:00:00,13241.893,13160.683,81.20999999999913,118.92658,120.911575,-1.9849949999999978,25.655859,26.06762,-0.41176100000000204,288.98703,290.05658,-1.0695499999999925
2024-03-29 20:00:00,10444.31,10695.803,-251.4930000000004,104.38447,105.29383,-0.9093600000000066,24.855412,25.239338,-0.3839259999999989,283.26926,284.73703,-1.46777000000003
2024-03-29 21:00:00,8206.243,8291.401,-85.15799999999945,92.79392,91.95856,0.8353599999999943,24.060812,24.534962,-0.4741500000000016,280.06113,280.3724,-0.3112700000000359
2024-03-29 22:00:00,5968.1772,6149.863,-181.6858000000002,81.227356,83.05347,-1.826114000000004,23.36126,23.893509,-0.5322490000000002,275.19165,277.0563,-1.86465000000004
2024-03-29 23:00:00,5035.6494,5060.5947,-24.945299999999406,76.44701,77.711365,-1.2643549999999948,22.844593,23.20835,-0.36375699999999966,271.09,273.66693,-2.5769300000000044
2024-03-30 00:00:00,5373.094,5290.865,82.22900000000027,81.02738,78.04592,2.9814599999999984,22.427927,22.512682,-0.08475500000000125,254.43042,258.74942,-4.318999999999988
2024-03-30 01:00:00,4396.1675,4502.465,-106.29750000000058,75.98146,76.600624,-0.6191639999999978,22.209457,22.115826,0.09363100000000202,251.63646,250.98001,0.6564500000000066
2024-03-30 02:00:00,3663.4731,3921.8372,-258.3640999999998,72.126816,74.25432,-2.127504000000002,22.182209,21.961105,0.2211040000000004,249.25253,248.63603,0.616500000000002
2024-03-30 03:00:00,3663.4731,3814.7776,-151.30449999999973,71.97515,73.049065,-1.0739149999999995,22.211037,22.02418,0.18685699999999983,247.3145,247.5502,-0.23569999999998004
2024-03-30 04:00:00,4884.631,5162.796,-278.16499999999996,78.03503,78.72072,-0.6856899999999939,22.611485,22.256756,0.35472899999999896,248.07014,247.07701,0.9931300000000078
2024-03-30 05:00:00,7815.409,8378.784,-563.375,92.82047,95.07485,-2.2543799999999976,23.311485,22.96178,0.34970500000000015,249.38211,248.6597,0.7224100000000249
2024-03-30 06:00:00,12455.809,12697.19,-241.38100000000122,116.33338,119.830765,-3.497384999999994,24.361485,24.080921,0.28056399999999826,251.1019,251.88629,-0.7843900000000019
2024-03-30 07:00:00,15630.82,15835.799,-204.97900000000118,132.21654,138.10591,-5.889369999999985,25.727257,25.25579,0.4714670000000005,253.52397,254.21524,-0.6912700000000029
2024-03-30 08:00:00,16851.979,16784.605,67.3739999999998,138.0677,139.63867,-1.5709699999999884,26.917568,26.596798,0.32076999999999956,256.47385,256.84753,-0.3736799999999789
2024-03-30 09:00:00,13676.968,13480.761,196.20700000000033,121.28993,125.71489,-4.424959999999999,27.85135,27.929216,-0.07786600000000021,261.7487,261.96426,-0.21556000000003905
2024-03-30 10:00:00,11478.883,11361.494,117.38899999999921,109.539505,112.72204,-3.1825350000000014,28.733559,28.908916,-0.17535700000000176,266.87808,267.44064,-0.5625599999999622
2024-03-30 11:00:00,10501.957,10415.489,86.46800000000076,104.14618,106.30831,-2.1621300000000048,29.266891,29.56002,-0.2931290000000004,271.4275,271.91312,-0.48561999999998307
2024-03-30 12:00:00,10013.493,10071.327,-57.83399999999892,101.32816,104.016914,-2.688754000000003,29.654058,29.837364,-0.18330600000000175,275.1685,275.42526,-0.25675999999998567
2024-03-30 13:00:00,10257.725,10181.316,76.40899999999965,102.36824,104.18755,-1.8193100000000015,29.640089,29.93234,-0.29225100000000026,277.52844,278.32297,-0.7945300000000088
2024-03-30 14:00:00,10990.419,10812.868,177.55099999999948,105.99524,107.514404,-1.5191640000000035,29.349775,29.715248,-0.36547299999999794,278.27478,279.77676,-1.5019800000000032
2024-03-30 15:00:00,12455.809,12121.207,334.60199999999895,113.44254,114.99986,-1.5573200000000043,28.887167,29.14034,-0.25317299999999676,277.44977,279.0429,-1.5931299999999737
2024-03-30 16:00:00,15386.589,14798.392,588.1970000000001,128.49318,129.3638,-0.8706200000000024,28.070501,28.38427,-0.31376900000000063,275.08038,276.2981,-1.2177199999999857
2024-03-30 17:00:00,18805.83,18324.39,481.4400000000023,146.10243,146.667,-0.5645700000000033,27.253834,27.518478,-0.26464400000000055,271.3008,272.08734,-0.7865400000000022
2024-03-30 18:00:00,20271.219,20026.266,244.95300000000134,153.65784,154.62106,-0.9632200000000068,26.43672,26.663841,-0.22712100000000035,266.31525,267.05078,-0.7355299999999829
2024-03-30 19:00:00,17340.441,17020.959,319.48199999999997,138.60394,142.74796,-4.144020000000012,25.553387,25.874743,-0.321355999999998,260.9715,261.7144,-0.7429000000000201
2024-03-30 20:00:00,13676.968,13570.353,106.6150000000016,119.83294,124.06885,-4.235910000000004,24.544594,25.157398,-0.6128040000000006,255.67307,257.2177,-1.5446299999999837
2024-03-30 21:00:00,10746.188,10690.19,55.99799999999959,104.867966,106.923096,-2.0551300000000055,23.794594,24.388302,-0.5937079999999995,252.80412,253.77417,-0.9700499999999863
2024-03-30 22:00:00,7815.409,8011.9614,-196.5524000000005,89.929214,94.23801,-4.308796000000001,23.211262,23.737078,-0.525815999999999,250.39467,251.69232,-1.2976500000000044
2024-03-30 23:00:00,6594.2515,6546.3306,47.920900000000074,83.77202,84.93127,-1.1592500000000001,22.794594,23.035397,-0.24080299999999966,248.6393,250.41669,-1.777389999999997
2024-03-31 00:00:00,3924.7676,5716.878,-1792.1103999999996,63.176376,82.09468,-18.918304,22.413752,22.494553,-0.08080100000000101,247.68474,248.60516,-0.9204200000000071
2024-03-31 01:00:00,3211.1736,3317.9302,-106.75659999999971,59.59165,65.74479,-6.153139999999993,22.083109,22.199556,-0.11644700000000086,247.04822,248.28973,-1.2415100000000052
2024-03-31 02:00:00,2675.978,2633.0708,42.9072000000001,56.85324,60.335373,-3.4821329999999975,21.950224,22.062077,-0.11185299999999998,246.74347,248.12961,-1.3861400000000117
2024-03-31 03:00:00,2675.978,2466.0823,209.89570000000003,56.77676,57.60495,-0.8281899999999993,22.064177,22.114843,-0.050665999999999656,246.84906,248.37996,-1.5309000000000026
2024-03-31 04:00:00,3567.9705,3343.7188,224.2516999999998,61.213005,59.670692,1.542313,22.364178,22.401176,-0.03699800000000053,247.52116,248.30867,-0.7875099999999975
2024-03-31 05:00:00,5708.7524,5633.2744,75.47800000000007,71.99093,71.05738,0.933550000000011,23.088964,22.994524,0.0944400000000023,248.76277,248.7537,0.009069999999979927
2024-03-31 06:00:00,9098.324,9049.29,49.03399999999965,89.10843,88.83179,0.27664000000000044,24.199757,23.983482,0.2162750000000031,250.44753,250.76341,-0.31587999999999283
2024-03-31 07:00:00,11417.505,11386.885,30.61999999999898,100.65117,102.08994,-1.4387700000000052,25.533537,25.14215,0.39138699999999815,252.87964,253.37924,-0.49960000000001514
2024-03-31 08:00:00,12309.498,11942.555,366.9429999999993,104.855644,103.29945,1.556194000000005,26.75065,26.480589,0.2700610000000019,255.9452,256.3319,-0.3867000000000189
2024-03-31 09:00:00,9990.317,9717.61,272.7069999999985,92.587975,92.60142,-0.01344500000000437,27.870031,27.822674,0.04735700000000165,261.41803,261.49487,-0.07684000000000424
2024-03-31 10:00:00,8384.73,8193.915,190.8149999999987,84.10525,83.33766,0.7675899999999984,28.92003,28.917046,0.00298400000000143,266.73206,267.2684,-0.5363399999999956
2024-03-31 11:00:00,7671.136,7545.3813,125.75470000000041,80.26026,79.29448,0.9657800000000094,29.686249,29.699831,-0.013581999999999539,271.44754,271.91455,-0.46701000000001613
2024-03-31 12:00:00,7314.34,7340.0244,-25.684400000000096,78.350845,78.2387,0.11214500000001237,30.038294,30.133781,-0.09548699999999855,275.35434,275.46445,-0.11011000000002014
2024-03-31 13:00:00,7492.738,7464.7754,27.96259999999984,79.27927,79.025475,0.25379499999999666,29.905407,30.26124,-0.3558330000000005,277.75912,277.95596,-0.19684000000000879
2024-03-31 14:00:00,8027.933,7957.73,70.20300000000043,82.08322,81.890144,0.1930759999999907,29.629969,30.042555,-0.412586000000001,278.4731,279.12277,-0.6496700000000146
2024-03-31 15:00:00,9098.324,8995.09,103.23400000000038,87.662674,87.787506,-0.12483199999999783,29.046635,29.507458,-0.4608230000000013,277.5436,278.65036,-1.1067599999999516
2024-03-31 16:00:00,11239.106,10966.924,272.1819999999989,98.727684,99.01231,-0.28462600000000293,28.229969,28.683056,-0.453087,275.01318,276.44464,-1.4314600000000155
2024-03-31 17:00:00,13736.687,13288.187,448.5,111.69001,114.32836,-2.6383500000000026,27.47952,27.67976,-0.20024000000000086,271.07162,272.53598,-1.4643599999999992
2024-03-31 18:00:00,14807.077,14546.171,260.90599999999904,117.40337,122.30917,-4.905799999999999,26.475885,26.67411,-0.1982249999999972,265.9883,267.64417,-1.655869999999993
2024-03-31 19:00:00,12666.295,12458.099,208.1959999999999,106.6721,111.7161,-5.043999999999997,25.426332,25.71169,-0.2853580000000022,260.60956,262.21185,-1.602290000000039
2024-03-31 20:00:00,9990.317,10181.64,-191.32300000000032,93.20423,96.780525,-3.576295000000002,24.559668,24.907919,-0.3482510000000012,255.44357,257.4848,-2.041230000000013
2024-03-31 21:00:00,7849.535,7775.927,73.60800000000017,82.50077,84.07892,-1.5781499999999937,23.809666,24.216833,-0.40716700000000117,252.78725,254.09547,-1.3082200000000057
2024-03-31 22:00:00,5708.7524,5815.3086,-106.55619999999999,71.182724,76.33283,-5.150106000000008,23.638739,23.575474,0.06326500000000124,252.99712,252.216,0.7811199999999872
2024-03-31 23:00:00,4816.76,4870.4097,-53.64969999999994,66.23864,71.53537,-5.296729999999997,23.448183,23.032011,0.41617199999999954,254.01053,251.45146,2.5590699999999913
2024-04-01 00:00:00,6547.0293,5393.325,1153.7043000000003,82.61015,73.39517,9.214980000000011,23.299776,22.90196,0.3978160000000024,269.31088,264.07117,5.239710000000002
2024-04-01 01:00:00,5356.6606,5072.101,284.5596000000005,76.00166,72.91121,3.090450000000004,23.283558,22.726114,0.5574440000000003,271.69974,270.89005,0.809690000000046
2024-04-01 02:00:00,4463.884,4442.6206,21.26339999999982,70.86403,70.20505,0.6589799999999997,23.393673,22.82381,0.569862999999998,274.33423,272.16934,2.164890000000014
2024-04-01 03:00:00,4463.884,4268.9873,194.89670000000024,70.28513,69.1671,1.1180299999999903,23.842749,23.077913,0.7648360000000025,277.3273,273.60114,3.726159999999993
2024-04-01 04:00:00,5951.8447,5583.427,368.41769999999997,77.91534,75.50364,2.411699999999996,24.258968,23.572588,0.6863799999999998,278.5074,275.7444,2.7630000000000337
2024-04-01 05:00:00,9522.952,9966.1,-443.14800000000105,96.257164,98.02271,-1.7655460000000005,24.942303,24.505074,0.43722899999999854,280.1991,279.14496,1.0541399999999612
2024-04-01 06:00:00,15177.206,15196.006,-18.799999999999272,125.3348,125.94551,-0.6107099999999974,26.041603,25.674212,0.3673909999999978,282.2767,282.17874,0.09796000000000049
2024-04-01 07:00:00,19045.904,19182.512,-136.60800000000017,145.09296,147.89151,-2.798550000000006,27.30872,26.779272,0.5294480000000021,284.95926,283.96985,0.9894099999999639
2024-04-01 08:00:00,20533.865,20783.928,-250.06299999999828,152.52242,152.62169,-0.09926999999998998,28.459166,28.112186,0.3469799999999985,288.24786,287.42224,0.8256200000000149
2024-04-01 09:00:00,16665.166,16716.021,-50.85499999999956,132.18886,136.20782,-4.018959999999993,29.410088,29.430826,-0.020738000000001477,293.93607,293.55777,0.37829999999996744
2024-04-01 10:00:00,13986.836,13841.787,145.04899999999907,118.023415,119.63537,-1.6119549999999947,30.401308,30.39684,0.00446799999999925,299.35382,299.78857,-0.4347500000000082
2024-04-01 11:00:00,12796.467,12618.501,177.96600000000035,111.64562,111.967285,-0.3216650000000101,31.078762,31.06719,0.011572000000001026,304.0967,304.48608,-0.38938000000001693
2024-04-01 12:00:00,12201.282,12187.297,13.984999999998763,108.49656,109.50509,-1.0085299999999933,31.22921,31.38929,-0.16008000000000067,307.98538,307.77786,0.207520000000045
2024-04-01 13:00:00,12498.875,12283.301,215.57400000000052,110.1207,109.83358,0.2871200000000016,30.979658,31.43603,-0.4563719999999982,310.44284,310.2672,0.17563999999998714
2024-04-01 14:00:00,13391.65,13125.256,266.39400000000023,114.93242,114.05495,0.8774699999999882,30.652428,31.14069,-0.48826199999999886,311.237,311.43906,-0.20205999999996038
2024-04-01 15:00:00,15177.206,14780.209,396.9969999999994,124.45674,123.03825,1.4184899999999914,30.285759,30.53146,-0.2457010000000004,310.33914,310.66788,-0.3287400000000389
2024-04-01 16:00:00,18748.312,18225.938,522.3740000000034,143.34267,140.21396,3.1287100000000123,29.710314,29.76844,-0.0581259999999979,307.90353,308.0138,-0.11027000000001408
2024-04-01 17:00:00,22914.604,22864.775,49.828999999997905,165.45631,163.00299,2.453319999999991,28.966194,28.953247,0.012947000000000486,304.09442,303.7046,0.38981999999998607
2024-04-01 18:00:00,24700.158,24955.229,-255.0709999999999,175.28528,174.22273,1.0625499999999874,28.199974,28.114784,0.08519000000000077,299.1496,298.57715,0.5724500000000035
2024-04-01 19:00:00,21129.05,21293.502,-164.45200000000114,157.32068,160.60188,-3.281199999999984,27.483755,27.42735,0.05640499999999804,293.8644,293.78314,0.08125999999998612
2024-04-01 20:00:00,16665.166,16926.518,-261.35199999999895,134.72205,139.68706,-4.965010000000007,26.900423,26.913467,-0.013044000000000722,288.569,289.93472,-1.3657200000000103
2024-04-01 21:00:00,13094.059,13081.065,12.993999999998778,116.74627,119.32886,-2.5825900000000104,26.349579,26.352516,-0.002937000000002854,285.62717,286.65378,-1.0266100000000051
2024-04-01 22:00:00,9522.952,9962.07,-439.1180000000004,98.74102,102.68622,-3.9452,25.855183,25.819805,0.035378000000001464,283.1207,283.82776,-0.7070600000000127
2024-04-01 23:00:00,8034.9907,7964.986,70.00470000000041,91.54041,89.48374,2.056669999999997,25.233532,25.269144,-0.03561200000000042,281.2508,281.31842,-0.0676199999999767
2024-04-02 00:00:00,6695.4683,5849.0703,846.3980000000001,74.30975,82.39234,-8.08259000000001,24.650646,24.67809,-0.02744400000000269,280.0689,279.8666,0.20229999999997972
2024-04-02 01:00:00,5478.1104,4996.854,481.2563999999993,68.47992,71.822525,-3.342604999999992,24.234428,24.282341,-0.04791299999999765,279.1865,278.93445,0.252049999999997
2024-04-02 02:00:00,4565.0923,4435.1357,129.95660000000044,64.160126,67.90823,-3.748103999999998,23.97252,24.015211,-0.04269100000000137,278.66293,278.13324,0.5296900000000164
2024-04-02 03:00:00,4565.0923,4418.337,146.7552999999998,64.470184,66.75878,-2.2885959999999983,24.121626,23.965536,0.15608999999999895,278.66058,277.96777,0.6928100000000086
2024-04-02 04:00:00,6086.7896,5839.691,247.09860000000026,72.63807,72.03679,0.6012800000000027,24.421625,24.236074,0.18555100000000024,279.34238,278.54056,0.8018199999999638
2024-04-02 05:00:00,9738.863,9880.097,-141.23400000000038,91.76646,91.347336,0.4191239999999965,25.055407,24.996397,0.05900999999999712,280.70032,280.63037,0.06994999999994889
2024-04-02 06:00:00,15521.315,15204.073,317.2420000000002,121.86244,119.29844,2.564000000000007,26.089188,26.023878,0.0653100000000002,282.60138,283.11212,-0.5107399999999984
2024-04-02 07:00:00,19477.729,19514.523,-36.79400000000169,142.40352,143.92175,-1.5182300000000168,27.382912,27.064201,0.3187110000000004,285.3121,285.07578,0.23631999999997788
2024-04-02 08:00:00,20999.426,21194.184,-194.75800000000163,150.32407,149.94255,0.38151999999999475,28.578152,28.351456,0.22669600000000045,288.66302,288.43314,0.22988000000003694
2024-04-02 09:00:00,17043.012,16842.629,200.382999999998,129.83948,132.40182,-2.5623399999999776,29.76059,29.62011,0.14048000000000016,294.36832,294.40643,-0.03811000000001741
2024-04-02 10:00:00,14303.957,14052.65,251.3070000000007,115.63674,115.47719,0.15955000000001007,30.734203,30.56532,0.168883000000001,299.7845,300.3291,-0.5446000000000026
2024-04-02 11:00:00,13086.598,12826.582,260.0159999999996,109.345345,107.72136,1.6239849999999905,31.251316,31.200298,0.05101799999999912,304.54782,304.89984,-0.3520199999999818
2024-04-02 12:00:00,12477.918,12412.408,65.51000000000022,106.213585,105.30519,0.9083949999999987,31.301767,31.458073,-0.15630599999999717,308.49985,308.1882,0.311649999999986
2024-04-02 13:00:00,12782.259,12574.011,208.2479999999996,107.840294,105.99398,1.8463140000000067,31.1351,31.462275,-0.32717500000000044,310.8969,310.6846,0.21230000000002747
2024-04-02 14:00:00,13695.276,13472.652,222.6239999999998,112.58006,110.97701,1.603049999999996,30.959497,31.194153,-0.23465600000000109,311.59726,311.8628,-0.26553999999998723
2024-04-02 15:00:00,15521.315,15261.119,260.1959999999999,122.0414,121.2127,0.8286999999999978,30.493696,30.666498,-0.1728020000000008,310.67648,311.0602,-0.3837199999999825
2024-04-02 16:00:00,19173.389,18916.564,256.8250000000007,141.02562,139.48909,1.536529999999999,29.803417,29.951258,-0.14784099999999967,308.2737,308.3019,-0.028199999999969805
2024-04-02 17:00:00,23434.143,23507.043,-72.90000000000146,163.19746,161.49095,1.7065100000000086,29.087198,29.167974,-0.08077600000000018,304.47247,304.01828,0.4541899999999828
2024-04-02 18:00:00,25260.178,25792.73,-532.5519999999997,172.76823,174.15173,-1.383499999999998,28.370981,28.446121,-0.0751400000000011,299.4527,299.0704,0.38229999999998654
2024-04-02 19:00:00,21608.104,22093.467,-485.3630000000012,153.97554,159.59521,-5.6196700000000135,27.680027,27.688261,-0.008234000000001629,294.0782,293.88718,0.19101999999998043
2024-04-02 20:00:00,17043.012,17271.572,-228.5600000000013,130.44812,136.88438,-6.436260000000004,27.042381,27.089558,-0.04717700000000136,288.62958,290.01215,-1.3825700000000438
2024-04-02 21:00:00,13390.938,13556.09,-165.15200000000004,111.72071,116.193,-4.472290000000001,26.344147,26.4576,-0.1134529999999998,285.5389,286.75555,-1.2166500000000156
2024-04-02 22:00:00,9738.863,10339.393,-600.5300000000007,93.06331,99.17228,-6.108969999999999,25.560814,25.853436,-0.29262199999999794,282.86087,283.92572,-1.0648500000000354
2024-04-02 23:00:00,8217.166,8178.05,39.115999999999076,85.437904,85.42455,0.01335400000000675,24.977928,25.181713,-0.20378499999999988,280.81992,281.13727,-0.31734999999997626
