timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-03-31 14:00:00,8027.933,7957.73,70.203125,82.08322,81.890144,0.19307709,29.629969,30.042555,-0.4125862,278.4731,279.12277,-0.6496582
2025-03-31 15:00:00,9098.324,8995.09,103.234375,87.662674,87.787506,-0.12483215,29.046635,29.507458,-0.46082306,277.5436,278.65036,-1.1067505
2025-03-31 16:00:00,11239.106,10966.924,272.18262,98.727684,99.01231,-0.2846222,28.229969,28.683056,-0.45308685,275.01318,276.44464,-1.4314575
2025-03-31 17:00:00,13736.687,13288.187,448.5,111.69001,114.32836,-2.6383514,27.47952,27.67976,-0.20023918,271.07162,272.53598,-1.4643555
2025-03-31 18:00:00,14807.077,14546.171,260.90625,117.40337,122.30917,-4.9058,26.475885,26.67411,-0.19822502,265.9883,267.64417,-1.6558533
2025-03-31 19:00:00,12666.295,12458.099,208.19629,106.6721,111.7161,-5.0440063,25.426332,25.71169,-0.28535843,260.60956,262.21185,-1.6022949
2025-03-31 20:00:00,9990.317,10181.64,-191.32227,93.20423,96.780525,-3.576294,24.559668,24.907919,-0.34825134,255.44357,257.4848,-2.0412292
2025-03-31 21:00:00,7849.535,7775.927,73.6084,82.50077,84.07892,-1.5781479,23.809666,24.216833,-0.40716743,252.78725,254.09547,-1.3082275
2025-03-31 22:00:00,5708.7524,5815.3086,-106.55615,71.182724,76.33283,-5.1501083,23.638739,23.575474,0.06326485,252.99712,252.216,0.7811127
2025-03-31 23:00:00,4816.76,4870.4097,-53.649902,66.23864,71.53537,-5.29673,23.448183,23.032011,0.41617203,254.01053,251.45146,2.5590668
2025-04-01 00:00:00,6547.0293,5393.325,1153.7041,82.61015,73.39517,9.214981,23.299776,22.90196,0.3978157,269.31088,264.07117,5.2397156
2025-04-01 01:00:00,5356.6606,5072.101,284.55957,76.00166,72.91121,3.090454,23.283558,22.726114,0.5574436,271.69974,270.89005,0.8096924
2025-04-01 02:00:00,4463.884,4442.6206,21.263184,70.86403,70.20505,0.6589813,23.393673,22.82381,0.56986237,274.33423,272.16934,2.1648865
2025-04-01 03:00:00,4463.884,4268.9873,194.89648,70.28513,69.1671,1.1180344,23.842749,23.077913,0.76483536,277.3273,273.60114,3.7261658
2025-04-01 04:00:00,5951.8447,5583.427,368.41797,77.91534,75.50364,2.4116974,24.258968,23.572588,0.6863804,278.5074,275.7444,2.7630005
2025-04-01 05:00:00,9522.952,9966.1,-443.14746,96.257164,98.02271,-1.7655487,24.942303,24.505074,0.43722916,280.1991,279.14496,1.0541382
2025-04-01 06:00:00,15177.206,15196.006,-18.799805,125.3348,125.94551,-0.61071014,26.041603,25.674212,0.3673916,282.2767,282.17874,0.097961426
2025-04-01 07:00:00,19045.904,19182.512,-136.60742,145.09296,147.89151,-2.7985535,27.30872,26.779272,0.52944756,284.95926,283.96985,0.9894104
2025-04-01 08:00:00,20533.865,20783.928,-250.0625,152.52242,152.62169,-0.09927368,28.459166,28.112186,0.34697914,288.24786,287.42224,0.82562256
2025-04-01 09:00:00,16665.166,16716.021,-50.85547,132.18886,136.20782,-4.0189667,29.410088,29.430826,-0.020738602,293.93607,293.55777,0.3782959
2025-04-01 10:00:00,13986.836,13841.787,145.04883,118.023415,119.63537,-1.6119537,30.401308,30.39684,0.004468918,299.35382,299.78857,-0.43475342
2025-04-01 11:00:00,12796.467,12618.501,177.96582,111.64562,111.967285,-0.3216629,31.078762,31.06719,0.011571884,304.0967,304.48608,-0.38937378
2025-04-01 12:00:00,12201.282,12187.297,13.985352,108.49656,109.50509,-1.0085297,31.22921,31.38929,-0.16007996,307.98538,307.77786,0.20751953
2025-04-01 13:00:00,12498.875,12283.301,215.57422,110.1207,109.83358,0.287117,30.979658,31.43603,-0.4563713,310.44284,310.2672,0.17562866
2025-04-01 14:00:00,13391.65,13125.256,266.39453,114.93242,114.05495,0.8774719,30.652428,31.14069,-0.48826218,311.237,311.43906,-0.20205688
2025-04-01 15:00:00,15177.206,14780.209,396.99707,124.45674,123.03825,1.4184875,30.285759,30.53146,-0.24570084,310.33914,310.66788,-0.32873535
2025-04-01 16:00:00,18748.312,18225.938,522.375,143.34267,140.21396,3.128708,29.710314,29.76844,-0.05812645,307.90353,308.0138,-0.11026001
2025-04-01 17:00:00,22914.604,22864.775,49.828125,165.45631,163.00299,2.4533234,28.966194,28.953247,0.0129470825,304.09442,303.7046,0.38983154
2025-04-01 18:00:00,24700.158,24955.229,-255.07031,175.28528,174.22273,1.0625458,28.199974,28.114784,0.08518982,299.1496,298.57715,0.57244873
2025-04-01 19:00:00,21129.05,21293.502,-164.45117,157.32068,160.60188,-3.2812042,27.483755,27.42735,0.05640602,293.8644,293.78314,0.08126831
2025-04-01 20:00:00,16665.166,16926.518,-261.35156,134.72205,139.68706,-4.9650116,26.900423,26.913467,-0.013044357,288.569,289.93472,-1.3657227
2025-04-01 21:00:00,13094.059,13081.065,12.993164,116.74627,119.32886,-2.5825882,26.349579,26.352516,-0.002937317,285.62717,286.65378,-1.0266113
2025-04-01 22:00:00,9522.952,9962.07,-439.11816,98.74102,102.68622,-3.945198,25.855183,25.819805,0.035377502,283.1207,283.82776,-0.70706177
2025-04-01 23:00:00,8034.9907,7964.986,70.00488,91.54041,89.48374,2.0566711,25.233532,25.269144,-0.035612106,281.2508,281.31842,-0.06762695
2025-04-02 00:00:00,6695.4683,5849.0703,846.39795,74.30975,82.39234,-8.082588,24.650646,24.67809,-0.027442932,280.0689,279.8666,0.20230103
2025-04-02 01:00:00,5478.1104,4996.854,481.25635,68.47992,71.822525,-3.3426056,24.234428,24.282341,-0.047912598,279.1865,278.93445,0.25204468
2025-04-02 02:00:00,4565.0923,4435.1357,129.95654,64.160126,67.90823,-3.748108,23.97252,24.015211,-0.042690277,278.66293,278.13324,0.5296936
2025-04-02 03:00:00,4565.0923,4418.337,146.75537,64.470184,66.75878,-2.288597,24.121626,23.965536,0.15608978,278.66058,277.96777,0.69281006
2025-04-02 04:00:00,6086.7896,5839.691,247.09863,72.63807,72.03679,0.6012802,24.421625,24.236074,0.18555069,279.34238,278.54056,0.80181885
2025-04-02 05:00:00,9738.863,9880.097,-141.2334,91.76646,91.347336,0.4191208,25.055407,24.996397,0.059009552,280.70032,280.63037,0.06994629
2025-04-02 06:00:00,15521.315,15204.073,317.2422,121.86244,119.29844,2.564003,26.089188,26.023878,0.065309525,282.60138,283.11212,-0.5107422
2025-04-02 07:00:00,19477.729,19514.523,-36.79492,142.40352,143.92175,-1.5182343,27.382912,27.064201,0.31871033,285.3121,285.07578,0.23632812
2025-04-02 08:00:00,20999.426,21194.184,-194.75781,150.32407,149.94255,0.3815155,28.578152,28.351456,0.22669601,288.66302,288.43314,0.22988892
2025-04-02 09:00:00,17043.012,16842.629,200.38281,129.83948,132.40182,-2.5623474,29.76059,29.62011,0.14048004,294.36832,294.40643,-0.038116455
2025-04-02 10:00:00,14303.957,14052.65,251.30664,115.63674,115.47719,0.15955353,30.734203,30.56532,0.16888428,299.7845,300.3291,-0.5446167
2025-04-02 11:00:00,13086.598,12826.582,260.01562,109.345345,107.72136,1.6239853,31.251316,31.200298,0.05101776,304.54782,304.89984,-0.35202026
2025-04-02 12:00:00,12477.918,12412.408,65.509766,106.213585,105.30519,0.90839386,31.301767,31.458073,-0.15630531,308.49985,308.1882,0.3116455
2025-04-02 13:00:00,12782.259,12574.011,208.24805,107.840294,105.99398,1.8463135,31.1351,31.462275,-0.32717514,310.8969,310.6846,0.21231079
2025-04-02 14:00:00,13695.276,13472.652,222.62402,112.58006,110.97701,1.6030502,30.959497,31.194153,-0.23465538,311.59726,311.8628,-0.26553345
2025-04-02 15:00:00,15521.315,15261.119,260.1963,122.0414,121.2127,0.8286972,30.493696,30.666498,-0.17280197,310.67648,311.0602,-0.38372803
2025-04-02 16:00:00,19173.389,18916.564,256.82422,141.02562,139.48909,1.5365295,29.803417,29.951258,-0.1478405,308.2737,308.3019,-0.028198242
2025-04-02 17:00:00,23434.143,23507.043,-72.90039,163.19746,161.49095,1.7065125,29.087198,29.167974,-0.080776215,304.47247,304.01828,0.45419312
2025-04-02 18:00:00,25260.178,25792.73,-532.55273,172.76823,174.15173,-1.3834991,28.370981,28.446121,-0.07514,299.4527,299.0704,0.3822937
2025-04-02 19:00:00,21608.104,22093.467,-485.36328,153.97554,159.59521,-5.6196747,27.680027,27.688261,-0.008234024,294.0782,293.88718,0.19100952
2025-04-02 20:00:00,17043.012,17271.572,-228.56055,130.44812,136.88438,-6.436264,27.042381,27.089558,-0.04717636,288.62958,290.01215,-1.3825684
2025-04-02 21:00:00,13390.938,13556.09,-165.15137,111.72071,116.193,-4.47229,26.344147,26.4576,-0.11345291,285.5389,286.75555,-1.2166443
2025-04-02 22:00:00,9738.863,10339.393,-600.5293,93.06331,99.17228,-6.1089706,25.560814,25.853436,-0.2926216,282.86087,283.92572,-1.0648499
2025-04-02 23:00:00,8217.166,8178.05,39.11621,85.437904,85.42455,0.01335144,24.977928,25.181713,-0.20378494,280.81992,281.13727,-0.3173523
2025-04-03 00:00:00,3798.3489,5902.696,-2104.347,73.2016,77.84282,-4.64122,24.509272,24.546484,-0.03721237,279.47232,279.30704,0.1652832
2025-04-03 01:00:00,3107.74,3219.876,-112.13599,69.87297,66.21675,3.6562195,24.083557,24.282797,-0.19923973,278.4393,278.6766,-0.23730469
2025-04-03 02:00:00,2589.7832,2447.2559,142.52734,67.39369,63.130157,4.2635345,23.73014,24.12739,-0.39724922,277.8584,277.9584,-0.1000061
2025-04-03 03:00:00,2589.7832,2333.0928,256.69043,67.50709,63.123066,4.3840218,23.746807,24.111563,-0.36475563,277.70212,277.8437,-0.14157104
2025-04-03 04:00:00,3453.0442,3250.6465,202.3977,71.978355,67.7796,4.1987534,24.038433,24.368652,-0.33021927,278.18277,278.2679,-0.08514404
2025-04-03 05:00:00,5524.871,5629.6084,-104.737305,82.5966,80.44103,2.155571,24.52496,25.011482,-0.48652267,279.297,279.58923,-0.29223633
2025-04-03 06:00:00,8805.263,8937.961,-132.69824,99.330864,100.05223,-0.7213669,25.524958,25.940413,-0.41545486,281.01102,281.6552,-0.64419556
2025-04-03 07:00:00,11049.742,11432.427,-382.68457,110.57145,115.24037,-4.6689224,26.808292,26.99033,-0.18203735,283.51242,284.04956,-0.5371399
2025-04-03 08:00:00,11913.003,12013.363,-100.36035,114.676056,115.458534,-0.78247833,28.12748,28.207764,-0.08028412,286.61362,287.3039,-0.6902771
2025-04-03 09:00:00,9668.523,9699.412,-30.888672,102.79688,103.933136,-1.1362534,29.060812,29.412779,-0.35196686,292.14453,292.8009,-0.6563721
2025-04-03 10:00:00,8114.6543,8206.654,-92.0,94.50214,94.389015,0.11312103,29.835855,30.285004,-0.44914818,297.47073,298.50308,-1.0323486
2025-04-03 11:00:00,7424.045,7491.5747,-67.529785,90.67699,89.72176,0.9552231,30.316893,30.803625,-0.48673248,302.19424,303.1011,-0.90686035
2025-04-03 12:00:00,7078.741,7215.842,-137.10059,88.70105,87.86427,0.83677673,30.433558,30.999153,-0.5655956,306.0557,306.5434,-0.48770142
2025-04-03 13:00:00,7251.3936,7234.2837,17.109863,89.447266,87.69195,1.7553177,30.315634,30.950626,-0.6349926,308.4268,309.00412,-0.57733154
2025-04-03 14:00:00,7769.349,7622.299,147.0503,92.00034,89.73794,2.2624054,30.11311,30.689137,-0.5760269,309.12256,310.2776,-1.1550293
2025-04-03 15:00:00,8805.263,8627.584,177.67871,97.275986,94.773384,2.5026016,29.666666,30.194988,-0.5283222,308.2144,309.898,-1.6836243
2025-04-03 16:00:00,10877.09,10677.875,199.21484,107.91441,104.98226,2.9321518,28.966667,29.5094,-0.54273224,305.7904,307.75253,-1.9621277
2025-04-03 17:00:00,13294.221,12981.825,312.3955,120.3604,118.58336,1.7770386,28.368963,28.724125,-0.35516167,302.02267,303.75195,-1.7292786
2025-04-03 18:00:00,14330.134,14333.354,-3.2197266,125.70495,127.27619,-1.5712433,27.68185,27.952387,-0.27053642,297.0527,298.5126,-1.4598999
2025-04-03 19:00:00,12258.308,12380.981,-122.67383,115.011154,116.92109,-1.909935,27.114288,27.089405,0.02488327,291.77084,292.68472,-0.9138794
2025-04-03 20:00:00,9668.523,9895.695,-227.17188,101.69813,101.57485,0.12327576,26.379328,26.432846,-0.053518295,286.5696,287.78018,-1.2105713
2025-04-03 21:00:00,7596.6978,7580.478,16.219727,91.08276,89.05534,2.02742,25.729776,25.817541,-0.08776474,283.76804,283.73795,0.030090332
