timestamp,actual_traffic_flow,predicted_traffic_flow,raw_predicted_traffic_flow,actual_aqi,predicted_aqi,raw_predicted_aqi,actual_temperature,predicted_temperature,raw_predicted_temperature,actual_electricity_demand,predicted_electricity_demand,raw_predicted_electricity_demand
2025-07-23 16:00:00,16228.428,15712.1455,15232.198,44.46309,44.39967,40.98356,23.3,23.319159,23.293095,5200.93,5456.8135,5018.4355
2025-07-23 17:00:00,19834.746,19039.035,18487.906,44.46577,44.413643,41.8262,23.3,23.319221,23.312078,5078.2603,5278.703,4880.985
2025-07-23 18:00:00,21380.31,21044.426,20056.584,44.468452,44.42603,42.552055,23.3,23.319439,23.376202,4846.67,5172.9487,4795.748
2025-07-23 19:00:00,18289.18,18694.82,16914.844,44.471138,44.409554,41.151924,23.3,23.319675,23.445711,5099.02,5041.506,4740.591
2025-07-23 20:00:00,14425.27,14874.038,13072.136,44.473824,44.400803,40.320545,23.3,23.319849,23.497389,4888.7197,5089.55,4653.115
2025-07-23 21:00:00,11334.141,11814.156,10308.368,44.47651,44.40339,40.324146,23.3,23.320114,23.575485,4664.07,4918.996,4523.653
2025-07-23 22:00:00,8243.012,9253.001,7962.753,44.479195,44.41363,40.891697,23.3,23.320358,23.647272,4380.7603,4726.749,4369.765
2025-07-23 23:00:00,6955.0405,7074.938,6072.452,44.48188,44.426933,41.68475,23.3,23.320543,23.70219,4053.01,4491.7466,4187.2363
2025-07-24 00:00:00,6106.0146,5649.4326,4669.1978,44.484566,44.440403,42.49014,22.0,23.320566,23.708832,3733.2,4243.1177,4012.1025
2025-07-24 01:00:00,4995.83,4634.6157,3654.8853,44.487247,44.479412,45.17668,22.0,22.06233,23.560802,3731.35,4123.178,4031.4026
2025-07-24 02:00:00,4163.1924,4394.573,3620.4114,44.489933,44.484962,45.398865,22.0,22.061884,23.429089,3626.6301,4092.662,3985.2751
2025-07-24 03:00:00,4163.1924,4530.8535,3970.4995,44.49262,44.48381,45.127018,22.0,22.06163,23.353905,3541.95,4019.2983,3938.7393
2025-07-24 04:00:00,5550.9224,5431.16,5040.533,44.495304,44.48073,44.713463,22.0,22.061428,23.294552,3582.0,3954.4175,3892.493
2025-07-24 05:00:00,8881.477,8379.804,8231.531,44.49799,44.486984,44.98747,22.0,22.061174,23.219711,3687.7,4003.8784,3943.4758
2025-07-24 06:00:00,14154.852,13511.207,13577.846,44.500668,44.506416,46.23203,22.0,22.061216,23.231956,4092.6,4245.1445,4249.712
2025-07-24 07:00:00,17762.951,17471.758,17093.643,44.503353,44.515907,46.74479,22.0,22.061214,23.23115,5145.9297,4743.083,4761.8765
2025-07-24 08:00:00,19150.682,18073.676,16993.861,44.50604,44.519753,46.841087,22.0,22.060963,23.156862,5424.5005,5471.284,5214.8774
2025-07-24 09:00:00,15542.583,15464.87,13579.715,44.508724,44.516388,46.40651,22.0,22.06078,23.102903,5919.6997,5854.026,5629.515
2025-07-24 10:00:00,13044.668,12989.233,11452.54,44.51141,44.517567,46.306637,22.0,22.060776,23.101746,6108.12,6148.889,5768.8604
2025-07-24 11:00:00,11934.483,11686.968,10469.118,44.514095,44.511036,45.638668,22.0,22.06084,23.120693,6053.79,6203.982,5733.3467
2025-07-24 12:00:00,11379.392,11323.137,10287.519,44.516777,44.50268,44.836628,22.0,22.06087,23.129107,5647.92,6112.6587,5626.6226
2025-07-24 13:00:00,11656.9375,11532.499,10661.761,44.519463,44.498695,44.356503,22.0,22.060818,23.114344,5372.5,5865.8467,5504.4463
2025-07-24 14:00:00,12489.576,12136.838,11317.325,44.52215,44.495716,43.95024,22.0,22.060604,23.051287,5080.84,5664.732,5369.3945
2025-07-24 15:00:00,14154.852,13249.307,12451.401,44.524834,44.491966,43.48717,22.0,22.060293,22.95939,5202.98,5468.138,5251.777
2025-07-24 16:00:00,17485.406,15642.901,14920.007,44.52752,44.49062,43.20121,22.0,22.059975,22.865088,5244.3,5462.9956,5165.41
2025-07-24 17:00:00,21371.05,19365.094,18591.445,44.530205,44.50439,44.02864,22.0,22.05992,22.848911,5015.13,5357.9707,4976.052
2025-07-24 18:00:00,23036.328,21929.05,20760.887,44.532883,44.5222,45.153893,22.0,22.060108,22.904713,4853.77,5149.396,4799.749
2025-07-24 19:00:00,19705.773,20065.477,18169.758,44.53557,44.50785,43.910618,22.0,22.060272,22.952759,5117.56,5045.368,4742.022
2025-07-24 20:00:00,15542.583,16091.456,14199.015,44.538254,44.491806,42.541893,22.0,22.060358,22.978449,4916.17,5117.1797,4684.056
2025-07-24 21:00:00,12212.029,12790.409,11216.232,44.54094,44.48882,42.134895,22.0,22.060547,23.033905,4634.65,4956.7075,4564.5054
2025-07-24 22:00:00,8881.477,9968.998,8615.392,44.54362,44.496105,42.4852,22.0,22.060812,23.1124,4261.2,4738.12,4406.2783
2025-07-24 23:00:00,7493.7456,7572.889,6520.031,44.546307,44.51235,43.49482,22.0,22.061,23.168203,3943.48,4480.1616,4246.011
2025-07-25 00:00:00,6454.524,5868.916,4808.35,44.548992,44.530853,44.671227,22.4,22.06101,23.170832,3797.4,4265.4136,4116.971
2025-07-25 01:00:00,5280.974,4793.7397,3765.2695,44.551678,44.56684,47.134953,22.4,22.44785,23.124647,3725.17,4201.9688,4112.3604
2025-07-25 02:00:00,4400.812,4488.422,3667.5303,44.554363,44.561646,46.565514,22.4,22.447742,23.093443,3596.49,4100.11,4000.7896
2025-07-25 03:00:00,4400.812,4535.92,3922.8364,44.55705,44.55262,45.713917,22.4,22.44776,23.098389,3572.4302,3996.3516,3922.5051
2025-07-25 04:00:00,5867.749,5235.283,4754.0444,44.559734,44.548172,45.199585,22.4,22.44795,23.154528,3589.89,3947.7046,3862.5217
2025-07-25 05:00:00,9388.398,7601.798,7235.2744,44.562416,44.551468,45.2556,22.4,22.447851,23.125633,3667.08,3969.5427,3885.175
2025-07-25 06:00:00,14962.76,12089.324,11773.381,44.5651,44.56665,46.187138,22.4,22.447973,23.16127,4022.9998,4148.375,4112.907
2025-07-25 07:00:00,18776.797,15699.655,14804.932,44.567783,44.56654,45.992332,22.4,22.448042,23.181843,5098.05,4605.494,4593.22
2025-07-25 08:00:00,20253.734,16534.89,14935.929,44.57047,44.56567,45.74159,22.4,22.447922,23.146143,5300.48,5377.418,5100.0713
2025-07-25 09:00:00,16429.697,15447.013,13311.54,44.57315,44.568657,45.77489,22.4,22.447828,23.118837,5539.86,5672.002,5426.891
2025-07-25 10:00:00,13789.211,13415.999,11759.335,44.575836,44.574078,45.987743,22.4,22.447838,23.12142,5873.6,5869.998,5580.239
2025-07-25 11:00:00,12615.661,12303.916,11034.16,44.57852,44.570778,45.557766,22.4,22.447863,23.128605,5800.1,5995.7007,5560.933
2025-07-25 12:00:00,12028.886,12068.534,11019.542,44.581207,44.56547,44.980137,22.4,22.447887,23.136366,5456.3003,5904.5005,5466.704
2025-07-25 13:00:00,12322.273,12377.302,11519.089,44.583893,44.56229,44.55906,22.4,22.447847,23.124294,5322.2,5682.254,5342.7773
2025-07-25 14:00:00,13202.435,13053.464,12256.436,44.58658,44.556873,43.973045,22.4,22.44763,23.05985,5171.4,5534.557,5199.8457
2025-07-25 15:00:00,14962.76,14108.151,13311.102,44.589264,44.549656,43.254562,22.4,22.447386,22.987753,4900.2,5383.712,5062.751
2025-07-25 16:00:00,18483.408,16075.706,15251.875,44.591946,44.54603,42.80091,22.4,22.447163,22.921993,4725.7,5184.53,4927.9883
2025-07-25 17:00:00,22590.834,19288.629,18275.09,44.59463,44.56524,44.029377,22.4,22.447124,22.910887,4765.0,5018.088,4781.923
2025-07-25 18:00:00,24351.158,21714.773,20230.629,44.597317,44.58488,45.289272,22.4,22.447323,22.969109,4730.7,4981.376,4699.7783
2025-07-25 19:00:00,20830.51,20384.379,18251.723,44.600002,44.576286,44.469276,22.4,22.447437,23.003101,4948.0,4929.788,4641.807
2025-07-25 20:00:00,16429.697,16737.984,14713.319,44.60268,44.562584,43.273094,22.4,22.447472,23.013157,4792.4004,4972.244,4568.1646
2025-07-25 21:00:00,12909.048,13281.943,11600.007,44.605366,44.558434,42.781143,22.4,22.447605,23.052982,4590.3003,4836.1475,4457.0186
2025-07-25 22:00:00,9388.398,10328.518,8885.212,44.60805,44.564114,43.012997,22.4,22.447857,23.127014,4232.8696,4658.633,4311.5005
2025-07-25 23:00:00,7921.4614,7997.875,6910.607,44.610737,44.580338,44.021114,22.4,22.448067,23.189222,3910.2998,4421.8574,4173.795
2025-07-26 00:00:00,3489.8818,6396.552,5338.8228,44.613422,44.597164,45.073677,23.0,22.448088,23.195078,3683.0198,4197.1187,4032.378
2025-07-26 01:00:00,2855.358,4224.6797,3758.7256,44.616108,44.63921,47.98375,23.0,23.028667,23.221272,3581.0,4107.7734,4039.7253
2025-07-26 02:00:00,2379.4648,3893.5781,3508.561,44.618793,44.63456,47.454414,23.0,23.02862,23.20682,3491.3,3986.2368,3916.765
2025-07-26 03:00:00,2379.4648,4011.349,3756.0518,44.621475,44.62983,46.919426,23.0,23.02869,23.22771,3468.34,3909.1836,3854.8674
2025-07-26 04:00:00,3172.6199,4736.8774,4618.3574,44.62416,44.63019,46.75956,23.0,23.028893,23.287827,3593.1501,3883.8115,3830.2651
2025-07-26 05:00:00,5076.192,6690.489,6761.0693,44.626846,44.635216,46.94268,23.0,23.028845,23.273443,3562.18,3983.7068,3905.0435
2025-07-26 06:00:00,8090.1807,10023.584,10292.453,44.62953,44.648968,47.76885,23.0,23.028963,23.308472,4035.2798,4100.622,4106.196
2025-07-26 07:00:00,10152.384,12536.514,12598.179,44.632217,44.658722,48.300385,23.0,23.029083,23.344162,5096.74,4558.2935,4512.155
2025-07-26 08:00:00,10945.539,12399.942,11969.951,44.634895,44.662212,48.370552,23.0,23.028875,23.282478,5365.78,5306.543,4991.0225
2025-07-26 09:00:00,8883.336,10458.008,9482.726,44.63758,44.657303,47.822838,23.0,23.028734,23.240726,5843.75,5671.6606,5384.4507
2025-07-26 10:00:00,7455.657,8968.961,8178.871,44.640266,44.655437,47.498795,23.0,23.028862,23.27845,6009.9297,5973.581,5545.796
2025-07-26 11:00:00,6821.133,8138.051,7513.8696,44.642952,44.65141,47.015263,23.0,23.02901,23.322523,5712.18,6036.8916,5537.298
2025-07-26 12:00:00,6503.871,7964.812,7451.3286,44.645638,44.646507,46.467484,23.0,23.029045,23.332607,5590.5195,5854.41,5445.469
2025-07-26 13:00:00,6662.502,8228.6,7836.524,44.648323,44.638973,45.725628,23.0,23.028917,23.29517,5344.6997,5716.7637,5310.137
2025-07-26 14:00:00,7138.3945,8724.129,8389.632,44.651005,44.63245,45.05835,23.0,23.028666,23.220434,4955.8003,5496.5283,5126.4414
2025-07-26 15:00:00,8090.1807,9491.322,9193.939,44.65369,44.628597,44.588318,23.0,23.028402,23.142656,5008.7,5193.875,4906.7915
2025-07-26 16:00:00,9993.753,11091.732,10881.025,44.656376,44.63075,44.559956,23.0,23.028196,23.082151,4991.6,5095.669,4720.573
2025-07-26 17:00:00,12214.587,13496.966,13309.626,44.65906,44.639492,45.017017,23.0,23.028286,23.108387,4882.1,5013.575,4604.2646
2025-07-26 18:00:00,13166.373,14611.935,14133.041,44.661747,44.643463,45.122475,23.0,23.028566,23.19158,4761.9,4964.9287,4599.1196
2025-07-26 19:00:00,11262.801,12651.446,11587.925,44.664433,44.628136,43.806713,23.0,23.028782,23.255186,5068.1997,4900.511,4576.3896
2025-07-26 20:00:00,8883.336,10262.016,9178.106,44.667118,44.621006,43.094852,23.0,23.028877,23.282948,4855.8,4978.911,4501.3545
2025-07-26 21:00:00,6979.7637,8401.016,7503.8555,44.669796,44.619324,42.78433,23.0,23.028984,23.314522,4583.9,4829.1323,4405.4507
2025-07-26 22:00:00,5076.192,6795.9688,6026.2944,44.67248,44.62318,42.882133,23.0,23.029036,23.330097,4297.5,4643.4043,4291.997
2025-07-26 23:00:00,4283.037,5452.0405,4859.0776,44.675167,44.63246,43.37898,23.0,23.029121,23.355099,3887.2,4433.4834,4150.3394
2025-07-27 00:00:00,6342.9814,4577.7695,3999.1843,44.677853,44.637955,43.596725,23.7,23.02917,23.369532,3692.3,4170.7446,4006.3118
2025-07-27 01:00:00,5189.712,4457.862,3391.2725,44.680534,44.64614,44.012875,23.7,23.706423,23.372717,3551.0,4047.0686,3939.6472
2025-07-27 02:00:00,4324.7603,4230.5977,3381.7195,44.68322,44.641724,43.50078,23.7,23.70644,23.37757,3413.2998,3926.1304,3842.826
2025-07-27 03:00:00,4324.7603,4238.483,3586.5083,44.685905,44.635914,42.8864,23.7,23.706547,23.409311,3433.0,3808.1345,3748.256
2025-07-27 04:00:00,5766.3467,4846.2256,4308.823,44.68859,44.632496,42.447704,23.7,23.70667,23.446121,3460.7002,3747.602,3641.7576
2025-07-27 05:00:00,9226.155,7249.5684,6839.552,44.691277,44.638874,42.730537,23.7,23.706371,23.357464,3560.0,3748.3003,3625.0618
2025-07-27 06:00:00,14704.184,11197.039,10749.536,44.693962,44.654095,43.664963,23.7,23.706392,23.363508,3558.2998,3888.0747,3778.0454
2025-07-27 07:00:00,18452.309,14849.157,13852.516,44.696648,44.658077,43.771347,23.7,23.706388,23.362303,4465.6,4082.669,4080.8494
