timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-20 14:00:00,9615.471,9884.801,-269.33008,44.264427,44.22182,0.042606354,22.7,22.697607,0.0023937225,4579.27,4704.3926,-125.12256
2025-07-20 15:00:00,10897.533,11229.659,-332.12598,44.267113,44.22751,0.039604187,22.7,22.698029,0.0019721985,4628.52,4590.2603,38.259766
2025-07-20 16:00:00,13461.658,13883.612,-421.9541,44.2698,44.231483,0.03831482,22.7,22.697498,0.0025024414,4592.2603,4701.9453,-109.68506
2025-07-20 17:00:00,16453.139,16752.611,-299.47266,44.272484,44.23464,0.03784561,22.7,22.696564,0.0034370422,4576.04,4657.4507,-81.410645
2025-07-20 18:00:00,17735.201,17634.693,100.50781,44.275166,44.238052,0.03711319,22.7,22.6957,0.004301071,4517.66,4560.1006,-42.44043
2025-07-20 19:00:00,15171.075,14700.675,470.4004,44.27785,44.24109,0.036762238,22.7,22.695183,0.0048179626,4766.41,4550.373,216.03711
2025-07-20 20:00:00,11965.919,11718.8125,247.10645,44.280537,44.2432,0.037338257,22.7,22.695097,0.0049037933,4579.62,4678.454,-98.833984
2025-07-20 21:00:00,9401.794,9296.708,105.08594,44.283222,44.242077,0.041145325,22.7,22.695036,0.0049648285,4389.48,4390.4463,-0.9663086
2025-07-20 22:00:00,6837.6675,6941.627,-103.95947,44.285908,44.239323,0.046585083,22.7,22.69482,0.005180359,4035.6401,4199.7646,-164.12451
2025-07-20 23:00:00,5769.282,6132.735,-363.45264,44.288593,44.242184,0.046409607,22.7,22.694513,0.005487442,3715.51,3851.523,-136.01294
2025-07-21 00:00:00,4239.749,4377.4907,-137.7417,44.29128,44.24796,0.043319702,22.7,22.393726,0.3062744,3445.53,3629.3665,-183.83643
2025-07-21 01:00:00,3468.8855,4536.4546,-1067.5691,44.29396,44.251427,0.042533875,22.7,22.697866,0.0021343231,3476.57,3484.017,-7.4470215
2025-07-21 02:00:00,2890.738,3408.7534,-518.0154,44.296642,44.259773,0.03686905,22.7,22.697094,0.0029067993,3296.32,3401.0789,-104.75879
2025-07-21 03:00:00,2890.738,3369.502,-478.76392,44.299328,44.268864,0.030464172,22.7,22.696678,0.0033226013,3273.27,3362.1694,-88.899414
2025-07-21 04:00:00,3854.3174,4195.867,-341.5498,44.302013,44.277973,0.024040222,22.7,22.695625,0.0043754578,3242.8,3423.7786,-180.97852
2025-07-21 05:00:00,6166.9077,6436.671,-269.76318,44.304695,44.28622,0.018474579,22.7,22.694378,0.005622864,3312.45,3338.3972,-25.947266
2025-07-21 06:00:00,9828.51,9947.521,-119.01172,44.30738,44.289696,0.017684937,22.7,22.69423,0.005771637,3431.9402,3637.3257,-205.3855
2025-07-21 07:00:00,12333.815,12336.666,-2.850586,44.310066,44.288013,0.022052765,22.7,22.696053,0.0039482117,3817.09,4245.5713,-428.4812
2025-07-21 08:00:00,13297.395,13202.964,94.430664,44.31275,44.28401,0.02873993,22.7,22.697708,0.002292633,4212.01,4179.19,32.819824
2025-07-21 09:00:00,10792.089,11025.963,-233.87402,44.315437,44.281578,0.033859253,22.7,22.698805,0.0011959076,4605.85,4464.3525,141.49756
2025-07-21 10:00:00,9057.646,9340.065,-282.41895,44.318123,44.27574,0.042381287,22.7,22.698902,0.0010986328,5007.7197,4698.372,309.34766
2025-07-21 11:00:00,8286.782,8540.682,-253.89941,44.320805,44.271996,0.04880905,22.7,22.698273,0.0017280579,4795.48,4982.9,-187.41992
2025-07-21 12:00:00,7901.351,8129.1206,-227.76953,44.32349,44.27333,0.050159454,22.7,22.697916,0.002084732,4660.1,4573.5864,86.51367
2025-07-21 13:00:00,8094.0664,8271.728,-177.66113,44.326176,44.28155,0.04462433,22.7,22.697754,0.0022468567,4494.31,4607.908,-113.598145
2025-07-21 14:00:00,8672.215,8806.082,-133.86719,44.32886,44.293037,0.035823822,22.7,22.697807,0.002193451,4307.78,4366.651,-58.871094
2025-07-21 15:00:00,9828.51,9911.317,-82.80762,44.331543,44.30394,0.02760315,22.7,22.697622,0.0023784637,4070.43,4383.5845,-313.15454
2025-07-21 16:00:00,12141.1,12117.503,23.59668,44.334225,44.31012,0.024105072,22.7,22.6972,0.0027999878,3877.46,4121.941,-244.48096
2025-07-21 17:00:00,14839.121,14687.86,151.26074,44.33691,44.3141,0.02281189,22.7,22.697134,0.002866745,3743.6301,3960.6812,-217.05103
2025-07-21 18:00:00,15995.417,15774.949,220.46777,44.339596,44.314312,0.025283813,22.7,22.698107,0.0018939972,3832.97,3815.0146,17.955322
2025-07-21 19:00:00,13682.826,13759.322,-76.49609,44.34228,44.31123,0.031051636,22.7,22.698973,0.0010280609,4098.1997,4097.444,0.7558594
2025-07-21 20:00:00,10792.089,11083.454,-291.36523,44.344967,44.309242,0.03572464,22.7,22.699831,0.00016975403,4047.99,4001.5767,46.41333
2025-07-21 21:00:00,8479.499,8919.117,-439.61816,44.347652,44.302406,0.045246124,22.7,22.700201,-0.0002002716,3857.5398,3923.1328,-65.59302
2025-07-21 22:00:00,6166.9077,6987.9946,-821.0869,44.350334,44.290646,0.059688568,22.7,22.700855,-0.0008544922,3622.0999,3641.1506,-19.050781
2025-07-21 23:00:00,5203.3286,6099.6567,-896.3281,44.35302,44.28537,0.06764984,22.7,22.701311,-0.0013103485,3323.92,3432.841,-108.92114
2025-07-22 00:00:00,3294.825,4554.511,-1259.6863,44.355705,44.28901,0.06669617,22.9,22.69732,0.20267868,3186.3398,3203.752,-17.41211
2025-07-22 01:00:00,2695.7659,3337.6348,-641.8689,44.35839,44.307537,0.05085373,22.9,22.895401,0.0045986176,3168.5,3277.0269,-108.526855
2025-07-22 02:00:00,2246.4714,2819.1807,-572.7092,44.361076,44.327667,0.03340912,22.9,22.89724,0.0027599335,3048.83,3106.677,-57.846924
2025-07-22 03:00:00,2246.4714,2710.7869,-464.31543,44.363754,44.341194,0.02256012,22.9,22.89748,0.0025196075,3025.96,3118.2634,-92.30347
2025-07-22 04:00:00,2995.2954,3569.4763,-574.1809,44.36644,44.350807,0.01563263,22.9,22.895798,0.004201889,3159.68,3108.7437,50.93628
2025-07-22 05:00:00,4792.472,5489.375,-696.90283,44.369125,44.355885,0.013240814,22.9,22.893242,0.006757736,3172.66,3322.653,-149.99316
2025-07-22 06:00:00,7638.003,8299.578,-661.5752,44.37181,44.356525,0.015285492,22.9,22.892681,0.0073184967,3684.78,3423.9817,260.79834
2025-07-22 07:00:00,9584.944,9919.455,-334.51074,44.374496,44.352314,0.022182465,22.9,22.894403,0.005596161,4892.41,4100.6997,791.71045
2025-07-22 08:00:00,10333.77,10440.786,-107.0166,44.377182,44.347088,0.030094147,22.9,22.895948,0.0040512085,5215.27,5159.5146,55.75537
2025-07-22 09:00:00,8386.826,8410.445,-23.61914,44.379864,44.339962,0.039901733,22.9,22.89669,0.0033092499,5579.36,5498.7856,80.57422
2025-07-22 10:00:00,7038.9434,7277.335,-238.3916,44.38255,44.333183,0.049365997,22.9,22.897171,0.002828598,5746.37,5843.8315,-97.461426
2025-07-22 11:00:00,6439.885,6715.718,-275.833,44.385235,44.332268,0.05296707,22.9,22.897264,0.002735138,5549.4697,5547.491,1.9785156
2025-07-22 12:00:00,6140.355,6430.3516,-289.99658,44.38792,44.33701,0.05091095,22.9,22.89761,0.0023899078,5366.3804,5424.2695,-57.88916
2025-07-22 13:00:00,6290.12,6606.291,-316.1709,44.390606,44.34441,0.046195984,22.9,22.897894,0.002105713,5164.94,5234.4526,-69.512695
2025-07-22 14:00:00,6739.4146,7057.0376,-317.62305,44.39329,44.353954,0.03933716,22.9,22.898169,0.0018310547,5000.43,5033.8394,-33.40918
2025-07-22 15:00:00,7638.003,7965.7124,-327.70947,44.395977,44.363647,0.03232956,22.9,22.898125,0.0018749237,4923.71,4839.803,83.90674
2025-07-22 16:00:00,9435.18,9758.26,-323.08008,44.398655,44.37025,0.028404236,22.9,22.897528,0.0024719238,4908.08,4793.991,114.08887
2025-07-22 17:00:00,11531.887,11759.259,-227.37207,44.40134,44.372112,0.02922821,22.9,22.896812,0.0031871796,4815.71,4820.526,-4.815918
2025-07-22 18:00:00,12430.476,12494.084,-63.6084,44.404026,44.37068,0.03334427,22.9,22.89663,0.003370285,4718.57,4902.3604,-183.79053
2025-07-22 19:00:00,10633.298,10619.433,13.865234,44.40671,44.367443,0.039268494,22.9,22.896408,0.0035915375,4999.48,4949.6616,49.81836
2025-07-22 20:00:00,8386.826,8546.912,-160.08594,44.409393,44.36133,0.048065186,22.9,22.895828,0.0041713715,4806.54,4927.472,-120.93213
2025-07-22 21:00:00,6589.65,6881.88,-292.22998,44.41208,44.35336,0.058719635,22.9,22.895374,0.0046253204,4596.42,4635.4116,-38.9917
2025-07-22 22:00:00,4792.472,5257.1904,-464.71826,44.414764,44.34708,0.06768417,22.9,22.895205,0.0047950745,4277.41,4381.115,-103.70508
2025-07-22 23:00:00,4043.6484,4626.9194,-583.271,44.41745,44.347992,0.06945801,22.9,22.895119,0.004880905,3938.1501,4040.9768,-102.82666
2025-07-23 00:00:00,5667.07,3336.1135,2330.9563,44.420135,44.35687,0.063266754,23.3,22.861055,0.43894386,3783.5098,3849.0486,-65.53882
2025-07-23 01:00:00,4636.694,5934.3384,-1297.6445,44.42282,44.37104,0.0517807,23.3,23.295616,0.004383087,3677.39,3797.5588,-120.168945
2025-07-23 02:00:00,3863.9114,3968.8564,-104.94507,44.425507,44.384525,0.040981293,23.3,23.297266,0.0027332306,3588.2898,3629.1853,-40.895508
2025-07-23 03:00:00,3863.9114,4093.9878,-230.07642,44.42819,44.396664,0.03152466,23.3,23.297047,0.0029525757,3504.84,3622.603,-117.76294
2025-07-23 04:00:00,5151.882,4820.1987,331.6831,44.430874,44.41042,0.020454407,23.3,23.295135,0.004863739,3576.2397,3688.4475,-112.20776
2025-07-23 05:00:00,8243.012,7404.2446,838.7671,44.433556,44.421234,0.012321472,23.3,23.29212,0.007879257,3654.3699,3691.2805,-36.910645
2025-07-23 06:00:00,13137.299,11619.1045,1518.1943,44.43624,44.424164,0.012077332,23.3,23.29075,0.0092487335,4096.91,4175.754,-78.84375
2025-07-23 07:00:00,16486.021,15493.874,992.14746,44.438923,44.42462,0.0143013,23.3,23.292536,0.007463455,5132.48,5151.115,-18.635254
2025-07-23 08:00:00,17773.992,16966.02,807.97266,44.44161,44.4231,0.018508911,23.3,23.29375,0.006248474,5522.01,5440.943,81.066895
2025-07-23 09:00:00,14425.27,15532.539,-1107.2695,44.444294,44.42087,0.023422241,23.3,23.294046,0.005952835,5952.72,5841.8135,110.90674
2025-07-23 10:00:00,12106.923,12319.796,-212.87305,44.44698,44.419273,0.027706146,23.3,23.294939,0.005060196,6048.3696,6092.7905,-44.4209
2025-07-23 11:00:00,11076.547,11114.912,-38.365234,44.449665,44.42164,0.02802658,23.3,23.295979,0.004020691,5894.75,5901.7197,-6.9697266
2025-07-23 12:00:00,10561.358,10552.324,9.03418,44.45235,44.427906,0.02444458,23.3,23.296999,0.0030002594,5721.5,5759.6216,-38.121582
2025-07-23 13:00:00,10818.953,10601.207,217.7461,44.455036,44.435764,0.01927185,23.3,23.29668,0.0033187866,5428.03,5583.5947,-155.56494
2025-07-23 14:00:00,11591.735,11391.483,200.25195,44.457718,44.44317,0.014549255,23.3,23.295652,0.0043468475,5176.85,5346.2715,-169.42139
2025-07-23 15:00:00,13137.299,12846.603,290.6963,44.460403,44.448685,0.01171875,23.3,23.294645,0.0053539276,5417.04,5181.982,235.0581
2025-07-23 16:00:00,16228.428,15379.608,848.81934,44.46309,44.453896,0.00919342,23.3,23.294888,0.0051116943,5200.93,5417.2017,-216.27148
2025-07-23 17:00:00,19834.746,18570.566,1264.1797,44.46577,44.456856,0.0089149475,23.3,23.296658,0.0033416748,5078.2603,5161.049,-82.788574
2025-07-23 18:00:00,21380.31,20552.662,827.64844,44.468452,44.447937,0.020515442,23.3,23.297878,0.0021209717,4846.67,5020.0894,-173.41943
2025-07-23 19:00:00,18289.18,19147.38,-858.2012,44.471138,44.4389,0.032238007,23.3,23.297365,0.0026340485,5099.02,5100.8496,-1.8295898
2025-07-23 20:00:00,14425.27,15197.474,-772.2041,44.473824,44.435745,0.038078308,23.3,23.296637,0.0033626556,4888.7197,4948.023,-59.303223
2025-07-23 21:00:00,11334.141,11899.244,-565.1035,44.47651,44.429012,0.047496796,23.3,23.295902,0.004096985,4664.07,4727.367,-63.297363
2025-07-23 22:00:00,8243.012,9057.586,-814.5742,44.479195,44.41751,0.061683655,23.3,23.29504,0.0049591064,4380.7603,4422.1953,-41.43506
2025-07-23 23:00:00,6955.0405,7043.1465,-88.10596,44.48188,44.40944,0.0724411,23.3,23.294275,0.0057239532,4053.01,4126.9336,-73.923584
2025-07-24 00:00:00,6106.0146,7419.517,-1313.5024,44.484566,44.409348,0.0752182,22.0,23.225069,-1.225069,3733.2,3954.055,-220.85498
2025-07-24 01:00:00,4995.83,4723.2173,272.6128,44.487247,44.423,0.06424713,22.0,22.00369,-0.0036907196,3731.35,3712.434,18.916016
2025-07-24 02:00:00,4163.1924,4565.911,-402.71875,44.489933,44.440025,0.049907684,22.0,21.99808,0.0019207001,3626.6301,3705.9897,-79.35962
2025-07-24 03:00:00,4163.1924,4262.0903,-98.89795,44.49262,44.453518,0.039100647,22.0,21.995628,0.004371643,3541.95,3624.6953,-82.74536
2025-07-24 04:00:00,5550.9224,5541.279,9.643555,44.495304,44.46849,0.026813507,22.0,21.99327,0.006729126,3582.0,3679.3965,-97.396484
2025-07-24 05:00:00,8881.477,8591.188,290.2881,44.49799,44.47876,0.019229889,22.0,21.991648,0.00835228,3687.7,3744.4893,-56.789307
2025-07-24 06:00:00,14154.852,13421.151,733.7002,44.500668,44.48249,0.018177032,22.0,21.99371,0.006290436,4092.6,4139.231,-46.63086
2025-07-24 07:00:00,17762.951,17109.275,653.6758,44.503353,44.479992,0.023361206,22.0,21.998278,0.0017223358,5145.9297,4978.563,167.3667
2025-07-24 08:00:00,19150.682,18544.96,605.7207,44.50604,44.47646,0.029579163,22.0,22.002472,-0.0024719238,5424.5005,5465.8774,-41.376953
2025-07-24 09:00:00,15542.583,15926.31,-383.72656,44.508724,44.474415,0.034309387,22.0,22.004726,-0.00472641,5919.6997,5802.4424,117.257324
2025-07-24 10:00:00,13044.668,13142.312,-97.643555,44.51141,44.471745,0.039665222,22.0,22.004637,-0.0046367645,6108.12,5992.2314,115.88867
2025-07-24 11:00:00,11934.483,11953.25,-18.766602,44.514095,44.471024,0.043071747,22.0,22.002726,-0.0027256012,6053.79,5971.755,82.03516
2025-07-24 12:00:00,11379.392,11369.626,9.765625,44.516777,44.47291,0.043865204,22.0,22.000792,-0.0007915497,5647.92,5906.51,-258.58984
2025-07-24 13:00:00,11656.9375,11524.877,132.06055,44.519463,44.47913,0.040332794,22.0,21.999338,0.00066185,5372.5,5458.3726,-85.87256
2025-07-24 14:00:00,12489.576,12314.245,175.33105,44.52215,44.48658,0.035568237,22.0,21.9982,0.0018005371,5080.84,5217.444,-136.604
2025-07-24 15:00:00,14154.852,13924.251,230.60059,44.524834,44.494225,0.03060913,22.0,21.997456,0.002544403,5202.98,5327.2383,-124.2583
2025-07-24 16:00:00,17485.406,17045.08,440.32617,44.52752,44.50258,0.02494049,22.0,21.997307,0.0026931763,5244.3,5080.831,163.46875
2025-07-24 17:00:00,21371.05,20725.031,646.01953,44.530205,44.51109,0.019115448,22.0,21.999096,0.00090408325,5015.13,5152.0713,-136.9414
2025-07-24 18:00:00,23036.328,22464.83,571.49805,44.532883,44.509605,0.023277283,22.0,22.002733,-0.0027332306,4853.77,4871.0283,-17.2583
2025-07-24 19:00:00,19705.773,19885.137,-179.36328,44.53557,44.50482,0.03074646,22.0,22.007547,-0.0075473785,5117.56,5071.7075,45.85254
2025-07-24 20:00:00,15542.583,15762.17,-219.58691,44.538254,44.50221,0.036045074,22.0,22.01157,-0.011569977,4916.17,4944.4644,-28.294434
2025-07-24 21:00:00,12212.029,12364.703,-152.67383,44.54094,44.497765,0.043174744,22.0,22.011349,-0.011348724,4634.65,4737.552,-102.901855
2025-07-24 22:00:00,8881.477,9240.806,-359.3291,44.54362,44.490326,0.053295135,22.0,22.010584,-0.010583878,4261.2,4426.53,-165.32959
2025-07-24 23:00:00,7493.7456,7514.9395,-21.193848,44.546307,44.4842,0.062107086,22.0,22.011112,-0.011112213,3943.48,4053.8904,-110.4104
2025-07-25 00:00:00,6454.524,6502.7734,-48.24951,44.548992,44.483837,0.06515503,22.4,22.238613,0.16138649,3797.4,3761.381,36.0188
2025-07-25 01:00:00,5280.974,5403.167,-122.19287,44.551678,44.49353,0.05814743,22.4,22.39623,0.003768921,3725.17,3843.4219,-118.25195
2025-07-25 02:00:00,4400.812,4630.0645,-229.25244,44.554363,44.506172,0.04819107,22.4,22.3955,0.0044994354,3596.49,3708.8992,-112.40918
2025-07-25 03:00:00,4400.812,4523.8516,-123.03955,44.55705,44.516624,0.040424347,22.4,22.394823,0.005176544,3572.4302,3606.223,-33.792725
2025-07-25 04:00:00,5867.749,5779.4824,88.2666,44.559734,44.530697,0.029037476,22.4,22.393461,0.006538391,3589.89,3683.0645,-93.17456
2025-07-25 05:00:00,9388.398,8959.88,428.51855,44.562416,44.54248,0.019935608,22.4,22.392433,0.007566452,3667.08,3772.4482,-105.368164
2025-07-25 06:00:00,14962.76,14058.156,904.6035,44.5651,44.547928,0.017173767,22.4,22.393888,0.006111145,4022.9998,4099.3223,-76.32251
2025-07-25 07:00:00,18776.797,18001.107,775.68945,44.567783,44.544743,0.023040771,22.4,22.39678,0.0032196045,5098.05,4953.4536,144.59619
2025-07-25 08:00:00,20253.734,19519.47,724.2637,44.57047,44.540684,0.029785156,22.4,22.398808,0.0011920929,5300.48,5353.716,-53.23584
2025-07-25 09:00:00,16429.697,16719.682,-289.98438,44.57315,44.537647,0.035503387,22.4,22.39945,0.0005493164,5539.86,5729.689,-189.8291
2025-07-25 10:00:00,13789.211,13837.304,-48.092773,44.575836,44.53544,0.040397644,22.4,22.399445,0.00055503845,5873.6,5741.3545,132.2456
2025-07-25 11:00:00,12615.661,12606.334,9.327148,44.57852,44.534748,0.04377365,22.4,22.399004,0.000995636,5800.1,5832.993,-32.893066
2025-07-25 12:00:00,12028.886,12002.555,26.331055,44.581207,44.536358,0.044849396,22.4,22.39863,0.0013694763,5456.3003,5505.644,-49.34375
2025-07-25 13:00:00,12322.273,12180.184,142.08984,44.583893,44.54155,0.04234314,22.4,22.398098,0.0019016266,5322.2,5283.767,38.433105
2025-07-25 14:00:00,13202.435,13002.234,200.2002,44.58658,44.548813,0.037765503,22.4,22.397694,0.0023059845,5171.4,5134.2266,37.17334
2025-07-25 15:00:00,14962.76,14651.364,311.3955,44.589264,44.557354,0.031909943,22.4,22.397478,0.002521515,4900.2,5305.1333,-404.9331
2025-07-25 16:00:00,18483.408,17896.154,587.2539,44.591946,44.568493,0.023452759,22.4,22.397528,0.0024719238,4725.7,5016.659,-290.95898
2025-07-25 17:00:00,22590.834,21803.57,787.2637,44.59463,44.576828,0.017803192,22.4,22.398315,0.0016841888,4765.0,4648.5195,116.48047
2025-07-25 18:00:00,24351.158,23643.678,707.48047,44.597317,44.57666,0.020656586,22.4,22.399767,0.00023269653,4730.7,4692.09,38.61035
2025-07-25 19:00:00,20830.51,20883.7,-53.189453,44.600002,44.573082,0.026920319,22.4,22.4013,-0.0013008118,4948.0,4960.163,-12.163086
2025-07-25 20:00:00,16429.697,16578.67,-148.97266,44.60268,44.570614,0.032066345,22.4,22.402079,-0.00207901,4792.4004,4817.054,-24.653809
2025-07-25 21:00:00,12909.048,13018.263,-109.21484,44.605366,44.56676,0.038604736,22.4,22.401148,-0.0011482239,4590.3003,4595.522,-5.2216797
2025-07-25 22:00:00,9388.398,9713.188,-324.79004,44.60805,44.561314,0.04673767,22.4,22.40013,-0.0001296997,4232.8696,4323.758,-90.88818
2025-07-25 23:00:00,7921.4614,7895.196,26.265625,44.610737,44.556324,0.05441284,22.4,22.39972,0.00028038025,3910.2998,4023.9324,-113.63257
2025-07-26 00:00:00,3489.8818,6835.185,-3345.3032,44.613422,44.557777,0.05564499,23.0,22.325914,0.6740856,3683.0198,3863.162,-180.14233
2025-07-26 01:00:00,2855.358,2367.375,487.9829,44.616108,44.563126,0.05298233,23.0,22.99248,0.0075206757,3581.0,3717.833,-136.83301
2025-07-26 02:00:00,2379.4648,3032.1282,-652.6633,44.618793,44.569363,0.049430847,23.0,22.994076,0.005924225,3491.3,3570.4126,-79.11255
2025-07-26 03:00:00,2379.4648,2793.4487,-413.9839,44.621475,44.57615,0.045326233,23.0,22.994675,0.0053253174,3468.34,3559.8533,-91.51318
2025-07-26 04:00:00,3172.6199,4027.5195,-854.89966,44.62416,44.58467,0.039489746,23.0,22.994345,0.0056552887,3593.1501,3575.9175,17.232666
2025-07-26 05:00:00,5076.192,6333.788,-1257.5962,44.626846,44.593636,0.033210754,23.0,22.994062,0.0059375763,3562.18,3743.0305,-180.85059
2025-07-26 06:00:00,8090.1807,9743.379,-1653.1982,44.62953,44.596203,0.03332901,23.0,22.994936,0.0050640106,4035.2798,3964.4233,70.856445
2025-07-26 07:00:00,10152.384,11208.595,-1056.2109,44.632217,44.59627,0.035945892,23.0,22.99623,0.0037708282,5096.74,4954.343,142.39746
2025-07-26 08:00:00,10945.539,11516.69,-571.15137,44.634895,44.597942,0.036952972,23.0,22.997261,0.0027389526,5365.78,5273.102,92.677734
2025-07-26 09:00:00,8883.336,8335.779,547.55664,44.63758,44.596016,0.04156494,23.0,22.997707,0.002292633,5843.75,5557.8086,285.9414
2025-07-26 10:00:00,7455.657,7636.5854,-180.92822,44.640266,44.592445,0.047821045,23.0,22.997776,0.0022239685,6009.9297,6027.151,-17.221191
2025-07-26 11:00:00,6821.133,7146.7886,-325.65576,44.642952,44.590847,0.05210495,23.0,22.997845,0.002155304,5712.18,5896.9663,-184.78613
2025-07-26 12:00:00,6503.871,6908.9,-405.0288,44.645638,44.59066,0.054977417,23.0,22.998087,0.0019130707,5590.5195,5448.056,142.46338
2025-07-26 13:00:00,6662.502,7252.1714,-589.66943,44.648323,44.594074,0.05424881,23.0,22.998413,0.0015869141,5344.6997,5460.9956,-116.2959
2025-07-26 14:00:00,7138.3945,7801.6143,-663.2197,44.651005,44.59898,0.05202584,23.0,22.998857,0.0011425018,4955.8003,5243.8027,-288.00244
2025-07-26 15:00:00,8090.1807,8935.304,-845.12305,44.65369,44.605038,0.04865265,23.0,22.99902,0.0009803772,5008.7,4813.0474,195.65283
2025-07-26 16:00:00,9993.753,11182.142,-1188.3887,44.656376,44.61047,0.045906067,23.0,22.998644,0.0013561249,4991.6,4898.173,93.427246
2025-07-26 17:00:00,12214.587,13336.183,-1121.5957,44.65906,44.614162,0.044898987,23.0,22.997654,0.0023460388,4882.1,5042.091,-159.99072
2025-07-26 18:00:00,13166.373,13578.426,-412.05273,44.661747,44.616478,0.045269012,23.0,22.996794,0.003206253,4761.9,4894.552,-132.65186
2025-07-26 19:00:00,11262.801,10570.6875,692.1133,44.664433,44.616573,0.047859192,23.0,22.996029,0.0039711,5068.1997,4957.5293,110.67041
2025-07-26 20:00:00,8883.336,8435.6455,447.69043,44.667118,44.613735,0.053382874,23.0,22.995232,0.0047683716,4855.8,4916.889,-61.089355
2025-07-26 21:00:00,6979.7637,6796.475,183.28857,44.669796,44.60728,0.06251526,23.0,22.99414,0.005859375,4583.9,4680.4443,-96.54443
2025-07-26 22:00:00,5076.192,5036.3696,39.822266,44.67248,44.602547,0.069934845,23.0,22.992653,0.007347107,4297.5,4314.4595,-16.959473
2025-07-26 23:00:00,4283.037,4829.3647,-546.32764,44.675167,44.603634,0.0715332,23.0,22.991346,0.008653641,3887.2,4063.9456,-176.7456
2025-07-27 00:00:00,6342.9814,2042.5923,4300.389,44.677853,44.608936,0.06891632,23.7,22.889044,0.81095695,3692.3,3779.276,-86.97583
2025-07-27 01:00:00,5189.712,6892.032,-1702.3203,44.680534,44.618267,0.062267303,23.7,23.69071,0.009290695,3551.0,3678.2485,-127.248535
2025-07-27 02:00:00,4324.7603,4194.4688,130.2915,44.68322,44.63258,0.050640106,23.7,23.693611,0.006389618,3413.2998,3553.6675,-140.36768
2025-07-27 03:00:00,4324.7603,4541.188,-216.42773,44.685905,44.644184,0.041721344,23.7,23.695051,0.0049495697,3433.0,3479.7502,-46.750244
2025-07-27 04:00:00,5766.3467,5183.223,583.12354,44.68859,44.65786,0.030731201,23.7,23.695284,0.004716873,3460.7002,3613.5508,-152.85059
2025-07-27 05:00:00,9226.155,7954.462,1271.6934,44.691277,44.674236,0.017040253,23.7,23.693903,0.0060977936,3560.0,3540.1987,19.80127
2025-07-27 06:00:00,14704.184,12675.166,2029.0176,44.693962,44.682674,0.011287689,23.7,23.693417,0.0065841675,3558.2998,4029.4668,-471.167
2025-07-27 07:00:00,18452.309,17195.61,1256.6992,44.696648,44.68777,0.008876801,23.7,23.695192,0.004808426,4465.6,4544.9736,-79.373535
