timestamp,actual_traffic_flow,predicted_traffic_flow,residual_traffic_flow,actual_aqi,predicted_aqi,residual_aqi,actual_temperature,predicted_temperature,residual_temperature,actual_electricity_demand,predicted_electricity_demand,residual_electricity_demand
2025-07-21 07:00:00,12333.815,12336.666,-2.8509999999987485,44.310066,44.288013,0.022052999999999656,22.7,22.696053,0.003947000000000145,3817.09,4245.5713,-428.48129999999946
2025-07-21 08:00:00,13297.395,13202.964,94.4310000000005,44.31275,44.28401,0.0287399999999991,22.7,22.697708,0.002292000000000627,4212.01,4179.19,32.82000000000062
2025-07-21 09:00:00,10792.089,11025.963,-233.8739999999998,44.315437,44.281578,0.03385899999999964,22.7,22.698805,0.001194999999999169,4605.85,4464.3525,141.4975000000004
2025-07-21 10:00:00,9057.646,9340.065,-282.41899999999987,44.318123,44.27574,0.04238300000000095,22.7,22.698902,0.0010979999999989332,5007.7197,4698.372,309.34769999999935
2025-07-21 11:00:00,8286.782,8540.682,-253.90000000000146,44.320805,44.271996,0.04880899999999855,22.7,22.698273,0.0017269999999989238,4795.48,4982.9,-187.42000000000007
2025-07-21 12:00:00,7901.351,8129.1206,-227.76960000000054,44.32349,44.27333,0.050159999999998206,22.7,22.697916,0.0020839999999999748,4660.1,4573.5864,86.51360000000022
2025-07-21 13:00:00,8094.0664,8271.728,-177.66159999999945,44.326176,44.28155,0.04462599999999384,22.7,22.697754,0.002245999999999526,4494.31,4607.908,-113.59799999999996
2025-07-21 14:00:00,8672.215,8806.082,-133.8670000000002,44.32886,44.293037,0.035823000000000604,22.7,22.697807,0.002192999999998335,4307.78,4366.651,-58.871000000000095
2025-07-21 15:00:00,9828.51,9911.317,-82.80699999999888,44.331543,44.30394,0.02760300000000626,22.7,22.697622,0.0023780000000002133,4070.43,4383.5845,-313.1545000000001
2025-07-21 16:00:00,12141.1,12117.503,23.596999999999753,44.334225,44.31012,0.024105000000005816,22.7,22.6972,0.00280000000000058,3877.46,4121.941,-244.48099999999977
2025-07-21 17:00:00,14839.121,14687.86,151.2609999999986,44.33691,44.3141,0.022809999999999775,22.7,22.697134,0.0028660000000009234,3743.6301,3960.6812,-217.05110000000013
2025-07-21 18:00:00,15995.417,15774.949,220.46799999999894,44.339596,44.314312,0.025283999999999196,22.7,22.698107,0.0018929999999990343,3832.97,3815.0146,17.955399999999827
2025-07-21 19:00:00,13682.826,13759.322,-76.496000000001,44.34228,44.31123,0.031050000000000466,22.7,22.698973,0.0010270000000005552,4098.1997,4097.444,0.755699999999706
2025-07-21 20:00:00,10792.089,11083.454,-291.3649999999998,44.344967,44.309242,0.03572499999999934,22.7,22.699831,0.00016899999999964166,4047.99,4001.5767,46.41329999999971
2025-07-21 21:00:00,8479.499,8919.117,-439.6180000000004,44.347652,44.302406,0.04524599999999879,22.7,22.700201,-0.00020100000000056184,3857.5398,3923.1328,-65.59299999999985
2025-07-21 22:00:00,6166.9077,6987.9946,-821.0869000000002,44.350334,44.290646,0.05968799999999419,22.7,22.700855,-0.0008550000000013824,3622.0999,3641.1506,-19.05069999999978
2025-07-21 23:00:00,5203.3286,6099.6567,-896.3280999999997,44.35302,44.28537,0.06765000000000043,22.7,22.701311,-0.0013110000000011723,3323.92,3432.841,-108.92099999999982
2025-07-22 00:00:00,3294.825,4554.511,-1259.6860000000006,44.355705,44.28901,0.06669500000000284,22.9,22.69732,0.2026799999999973,3186.3398,3203.752,-17.412199999999757
2025-07-22 01:00:00,2695.7659,3337.6348,-641.8688999999999,44.35839,44.307537,0.050852999999996484,22.9,22.895401,0.0045989999999989095,3168.5,3277.0269,-108.52689999999984
2025-07-22 02:00:00,2246.4714,2819.1807,-572.7093,44.361076,44.327667,0.03340899999999891,22.9,22.89724,0.0027599999999985414,3048.83,3106.677,-57.84700000000021
2025-07-22 03:00:00,2246.4714,2710.7869,-464.31550000000016,44.363754,44.341194,0.02255999999999858,22.9,22.89748,0.002519999999996969,3025.96,3118.2634,-92.30339999999978
2025-07-22 04:00:00,2995.2954,3569.4763,-574.1808999999998,44.36644,44.350807,0.015632999999994013,22.9,22.895798,0.004201999999999373,3159.68,3108.7437,50.93629999999985
2025-07-22 05:00:00,4792.472,5489.375,-696.9030000000002,44.369125,44.355885,0.013239999999996144,22.9,22.893242,0.006757999999997821,3172.66,3322.653,-149.99299999999994
2025-07-22 06:00:00,7638.003,8299.578,-661.5749999999998,44.37181,44.356525,0.015285000000005766,22.9,22.892681,0.007318999999998965,3684.78,3423.9817,260.7983000000004
2025-07-22 07:00:00,9584.944,9919.455,-334.5110000000004,44.374496,44.352314,0.022182000000000812,22.9,22.894403,0.005596999999998076,4892.41,4100.6997,791.7102999999997
2025-07-22 08:00:00,10333.77,10440.786,-107.01599999999962,44.377182,44.347088,0.03009399999999829,22.9,22.895948,0.004051999999997946,5215.27,5159.5146,55.75540000000001
2025-07-22 09:00:00,8386.826,8410.445,-23.619000000000597,44.379864,44.339962,0.039901999999997884,22.9,22.89669,0.003309999999999036,5579.36,5498.7856,80.57439999999951
2025-07-22 10:00:00,7038.9434,7277.335,-238.39159999999993,44.38255,44.333183,0.04936700000000371,22.9,22.897171,0.002828999999998416,5746.37,5843.8315,-97.46150000000034
2025-07-22 11:00:00,6439.885,6715.718,-275.83299999999963,44.385235,44.332268,0.05296700000000243,22.9,22.897264,0.0027359999999987394,5549.4697,5547.491,1.9786999999996624
2025-07-22 12:00:00,6140.355,6430.3516,-289.9966000000004,44.38792,44.33701,0.05091000000000179,22.9,22.89761,0.002389999999998338,5366.3804,5424.2695,-57.889100000000326
2025-07-22 13:00:00,6290.12,6606.291,-316.1710000000003,44.390606,44.34441,0.0461959999999948,22.9,22.897894,0.002105999999997721,5164.94,5234.4526,-69.51260000000002
2025-07-22 14:00:00,6739.4146,7057.0376,-317.6229999999996,44.39329,44.353954,0.039335999999998705,22.9,22.898169,0.00183099999999925,5000.43,5033.8394,-33.40939999999955
2025-07-22 15:00:00,7638.003,7965.7124,-327.70940000000064,44.395977,44.363647,0.032330000000001746,22.9,22.898125,0.0018749999999982947,4923.71,4839.803,83.90700000000015
2025-07-22 16:00:00,9435.18,9758.26,-323.0799999999999,44.398655,44.37025,0.028404999999999347,22.9,22.897528,0.002471999999997365,4908.08,4793.991,114.08899999999994
2025-07-22 17:00:00,11531.887,11759.259,-227.3719999999994,44.40134,44.372112,0.029227999999996257,22.9,22.896812,0.0031879999999979702,4815.71,4820.526,-4.8159999999998035
2025-07-22 18:00:00,12430.476,12494.084,-63.608000000000175,44.404026,44.37068,0.03334600000000165,22.9,22.89663,0.003370000000000317,4718.57,4902.3604,-183.79039999999986
2025-07-22 19:00:00,10633.298,10619.433,13.864999999999782,44.40671,44.367443,0.03926699999999528,22.9,22.896408,0.003591999999997597,4999.48,4949.6616,49.8183999999992
2025-07-22 20:00:00,8386.826,8546.912,-160.08600000000115,44.409393,44.36133,0.04806299999999908,22.9,22.895828,0.004171999999996956,4806.54,4927.472,-120.93199999999979
2025-07-22 21:00:00,6589.65,6881.88,-292.2300000000005,44.41208,44.35336,0.058720000000000994,22.9,22.895374,0.004625999999998243,4596.42,4635.4116,-38.99160000000029
2025-07-22 22:00:00,4792.472,5257.1904,-464.71840000000066,44.414764,44.34708,0.06768399999999986,22.9,22.895205,0.004794999999997884,4277.41,4381.115,-103.70499999999993
2025-07-22 23:00:00,4043.6484,4626.9194,-583.2709999999997,44.41745,44.347992,0.06945800000000446,22.9,22.895119,0.004880999999997471,3938.1501,4040.9768,-102.82670000000007
2025-07-23 00:00:00,5667.07,3336.1135,2330.9565,44.420135,44.35687,0.06326500000000124,23.3,22.861055,0.43894500000000036,3783.5098,3849.0486,-65.53880000000026
2025-07-23 01:00:00,4636.694,5934.3384,-1297.6443999999992,44.42282,44.37104,0.051780000000000825,23.3,23.295616,0.00438400000000172,3677.39,3797.5588,-120.16879999999992
2025-07-23 02:00:00,3863.9114,3968.8564,-104.94500000000016,44.425507,44.384525,0.040982000000006735,23.3,23.297266,0.0027340000000002362,3588.2898,3629.1853,-40.895500000000084
2025-07-23 03:00:00,3863.9114,4093.9878,-230.07639999999992,44.42819,44.396664,0.0315259999999995,23.3,23.297047,0.0029530000000015377,3504.84,3622.603,-117.76299999999992
2025-07-23 04:00:00,5151.882,4820.1987,331.6832999999997,44.430874,44.41042,0.02045400000000086,23.3,23.295135,0.00486500000000234,3576.2397,3688.4475,-112.20780000000013
2025-07-23 05:00:00,8243.012,7404.2446,838.7674000000006,44.433556,44.421234,0.012322000000004607,23.3,23.29212,0.00788000000000011,3654.3699,3691.2805,-36.910599999999704
2025-07-23 06:00:00,13137.299,11619.1045,1518.1945000000014,44.43624,44.424164,0.01207600000000042,23.3,23.29075,0.009250000000001535,4096.91,4175.754,-78.84400000000005
2025-07-23 07:00:00,16486.021,15493.874,992.1470000000008,44.438923,44.42462,0.014303000000005284,23.3,23.292536,0.007464000000002358,5132.48,5151.115,-18.63500000000022
2025-07-23 08:00:00,17773.992,16966.02,807.9719999999979,44.44161,44.4231,0.018509999999999138,23.3,23.29375,0.006250000000001421,5522.01,5440.943,81.06700000000001
2025-07-23 09:00:00,14425.27,15532.539,-1107.2690000000002,44.444294,44.42087,0.023423999999998557,23.3,23.294046,0.005953999999999127,5952.72,5841.8135,110.90650000000005
2025-07-23 10:00:00,12106.923,12319.796,-212.8729999999996,44.44698,44.419273,0.027707000000006587,23.3,23.294939,0.0050610000000013144,6048.3696,6092.7905,-44.420900000000074
2025-07-23 11:00:00,11076.547,11114.912,-38.36499999999978,44.449665,44.42164,0.028025000000006628,23.3,23.295979,0.004021000000001607,5894.75,5901.7197,-6.969699999999648
2025-07-23 12:00:00,10561.358,10552.324,9.03399999999965,44.45235,44.427906,0.024444000000002575,23.3,23.296999,0.0030010000000011416,5721.5,5759.6216,-38.1216000000004
2025-07-23 13:00:00,10818.953,10601.207,217.74599999999919,44.455036,44.435764,0.019272000000000844,23.3,23.29668,0.00332000000000221,5428.03,5583.5947,-155.5646999999999
2025-07-23 14:00:00,11591.735,11391.483,200.2520000000004,44.457718,44.44317,0.014547999999997785,23.3,23.295652,0.0043480000000002406,5176.85,5346.2715,-169.42149999999947
2025-07-23 15:00:00,13137.299,12846.603,290.69600000000173,44.460403,44.448685,0.011718000000001894,23.3,23.294645,0.005355000000001553,5417.04,5181.982,235.058
2025-07-23 16:00:00,16228.428,15379.608,848.8199999999997,44.46309,44.453896,0.009194000000000813,23.3,23.294888,0.0051120000000004495,5200.93,5417.2017,-216.27169999999933
2025-07-23 17:00:00,19834.746,18570.566,1264.1800000000003,44.46577,44.456856,0.008913999999997202,23.3,23.296658,0.003341999999999956,5078.2603,5161.049,-82.78870000000006
2025-07-23 18:00:00,21380.31,20552.662,827.648000000001,44.468452,44.447937,0.020514999999996064,23.3,23.297878,0.0021219999999999573,4846.67,5020.0894,-173.41939999999977
2025-07-23 19:00:00,18289.18,19147.38,-858.2000000000007,44.471138,44.4389,0.03223800000000665,23.3,23.297365,0.0026350000000014973,5099.02,5100.8496,-1.8295999999991182
2025-07-23 20:00:00,14425.27,15197.474,-772.2039999999997,44.473824,44.435745,0.038079000000003305,23.3,23.296637,0.003363000000000227,4888.7197,4948.023,-59.30330000000049
2025-07-23 21:00:00,11334.141,11899.244,-565.103000000001,44.47651,44.429012,0.047497999999997376,23.3,23.295902,0.004097999999999047,4664.07,4727.367,-63.29700000000048
2025-07-23 22:00:00,8243.012,9057.586,-814.5739999999987,44.479195,44.41751,0.0616849999999971,23.3,23.29504,0.0049600000000005195,4380.7603,4422.1953,-41.4350000000004
2025-07-23 23:00:00,6955.0405,7043.1465,-88.10599999999977,44.48188,44.40944,0.07244000000000028,23.3,23.294275,0.0057250000000017565,4053.01,4126.9336,-73.92360000000008
2025-07-24 00:00:00,6106.0146,7419.517,-1313.5023999999994,44.484566,44.409348,0.07521799999999956,22.0,23.225069,-1.2250690000000013,3733.2,3954.055,-220.85500000000002
2025-07-24 01:00:00,4995.83,4723.2173,272.6126999999997,44.487247,44.423,0.06424700000000172,22.0,22.00369,-0.003689999999998861,3731.35,3712.434,18.915999999999713
2025-07-24 02:00:00,4163.1924,4565.911,-402.71860000000015,44.489933,44.440025,0.04990800000000206,22.0,21.99808,0.0019199999999983675,3626.6301,3705.9897,-79.35960000000023
2025-07-24 03:00:00,4163.1924,4262.0903,-98.89789999999994,44.49262,44.453518,0.03910199999999975,22.0,21.995628,0.0043720000000000425,3541.95,3624.6953,-82.74530000000004
2025-07-24 04:00:00,5550.9224,5541.279,9.643399999999929,44.495304,44.46849,0.026813999999994564,22.0,21.99327,0.006730000000001013,3582.0,3679.3965,-97.39649999999983
2025-07-24 05:00:00,8881.477,8591.188,290.28900000000067,44.49799,44.47876,0.019230000000000302,22.0,21.991648,0.008351999999998583,3687.7,3744.4893,-56.78930000000037
2025-07-24 06:00:00,14154.852,13421.151,733.7010000000009,44.500668,44.48249,0.018177999999998917,22.0,21.99371,0.006289999999999907,4092.6,4139.231,-46.63099999999986
2025-07-24 07:00:00,17762.951,17109.275,653.6759999999995,44.503353,44.479992,0.023360999999994192,22.0,21.998278,0.0017220000000008895,5145.9297,4978.563,167.36669999999958
2025-07-24 08:00:00,19150.682,18544.96,605.7220000000016,44.50604,44.47646,0.02957999999999572,22.0,22.002472,-0.002472000000000918,5424.5005,5465.8774,-41.376900000000205
2025-07-24 09:00:00,15542.583,15926.31,-383.72699999999895,44.508724,44.474415,0.03430900000000037,22.0,22.004726,-0.004726000000001562,5919.6997,5802.4424,117.25730000000021
2025-07-24 10:00:00,13044.668,13142.312,-97.64400000000023,44.51141,44.471745,0.039664999999999395,22.0,22.004637,-0.004636999999998892,6108.12,5992.2314,115.88860000000022
2025-07-24 11:00:00,11934.483,11953.25,-18.766999999999825,44.514095,44.471024,0.04307099999999764,22.0,22.002726,-0.002725999999999118,6053.79,5971.755,82.03499999999985
2025-07-24 12:00:00,11379.392,11369.626,9.765999999999622,44.516777,44.47291,0.04386699999999877,22.0,22.000792,-0.00079200000000057,5647.92,5906.51,-258.59000000000015
2025-07-24 13:00:00,11656.9375,11524.877,132.0604999999996,44.519463,44.47913,0.04033300000000395,22.0,21.999338,0.0006619999999983861,5372.5,5458.3726,-85.8725999999997
2025-07-24 14:00:00,12489.576,12314.245,175.3309999999983,44.52215,44.48658,0.035570000000006985,22.0,21.9982,0.0017999999999993577,5080.84,5217.444,-136.60400000000027
2025-07-24 15:00:00,14154.852,13924.251,230.60100000000057,44.524834,44.494225,0.030608999999998332,22.0,21.997456,0.0025440000000003238,5202.98,5327.2383,-124.25830000000042
2025-07-24 16:00:00,17485.406,17045.08,440.3259999999973,44.52752,44.50258,0.02494000000000085,22.0,21.997307,0.0026930000000007226,5244.3,5080.831,163.46900000000005
2025-07-24 17:00:00,21371.05,20725.031,646.0190000000002,44.530205,44.51109,0.019114999999999327,22.0,21.999096,0.0009039999999984616,5015.13,5152.0713,-136.9412999999995
2025-07-24 18:00:00,23036.328,22464.83,571.4979999999996,44.532883,44.509605,0.02327799999999769,22.0,22.002733,-0.0027329999999992083,4853.77,4871.0283,-17.258299999999508
2025-07-24 19:00:00,19705.773,19885.137,-179.36399999999776,44.53557,44.50482,0.030749999999997613,22.0,22.007547,-0.00754699999999886,5117.56,5071.7075,45.852499999999964
2025-07-24 20:00:00,15542.583,15762.17,-219.58699999999953,44.538254,44.50221,0.03604400000000396,22.0,22.01157,-0.01156999999999897,4916.17,4944.4644,-28.29439999999977
2025-07-24 21:00:00,12212.029,12364.703,-152.67399999999907,44.54094,44.497765,0.043174999999997965,22.0,22.011349,-0.011348999999999165,4634.65,4737.552,-102.90200000000004
2025-07-24 22:00:00,8881.477,9240.806,-359.3289999999997,44.54362,44.490326,0.05329399999999396,22.0,22.010584,-0.010584000000001481,4261.2,4426.53,-165.32999999999993
2025-07-24 23:00:00,7493.7456,7514.9395,-21.193900000000212,44.546307,44.4842,0.06210699999999747,22.0,22.011112,-0.011112000000000677,3943.48,4053.8904,-110.41040000000021
2025-07-25 00:00:00,6454.524,6502.7734,-48.249399999999696,44.548992,44.483837,0.06515499999999719,22.4,22.238613,0.16138699999999773,3797.4,3761.381,36.01900000000023
2025-07-25 01:00:00,5280.974,5403.167,-122.19300000000021,44.551678,44.49353,0.05814800000000275,22.4,22.39623,0.003769999999999385,3725.17,3843.4219,-118.25189999999975
2025-07-25 02:00:00,4400.812,4630.0645,-229.2525000000005,44.554363,44.506172,0.04819100000000276,22.4,22.3955,0.0045000000000001705,3596.49,3708.8992,-112.40920000000006
2025-07-25 03:00:00,4400.812,4523.8516,-123.03960000000006,44.55705,44.516624,0.04042599999999652,22.4,22.394823,0.005176999999999765,3572.4302,3606.223,-33.79280000000017
2025-07-25 04:00:00,5867.749,5779.4824,88.26659999999993,44.559734,44.530697,0.029036999999995317,22.4,22.393461,0.0065390000000000725,3589.89,3683.0645,-93.17450000000008
2025-07-25 05:00:00,9388.398,8959.88,428.51800000000003,44.562416,44.54248,0.019936000000001286,22.4,22.392433,0.007566999999998103,3667.08,3772.4482,-105.36819999999989
2025-07-25 06:00:00,14962.76,14058.156,904.6039999999994,44.5651,44.547928,0.017172000000002186,22.4,22.393888,0.006111999999998119,4022.9998,4099.3223,-76.32249999999976
2025-07-25 07:00:00,18776.797,18001.107,775.6899999999987,44.567783,44.544743,0.023040000000001726,22.4,22.39678,0.0032199999999988904,5098.05,4953.4536,144.59640000000036
2025-07-25 08:00:00,20253.734,19519.47,724.2639999999992,44.57047,44.540684,0.029786000000001422,22.4,22.398808,0.0011919999999996378,5300.48,5353.716,-53.236000000000786
2025-07-25 09:00:00,16429.697,16719.682,-289.9850000000006,44.57315,44.537647,0.03550299999999851,22.4,22.39945,0.0005499999999969418,5539.86,5729.689,-189.82900000000063
2025-07-25 10:00:00,13789.211,13837.304,-48.09300000000076,44.575836,44.53544,0.04039600000000121,22.4,22.399445,0.0005549999999985289,5873.6,5741.3545,132.2455
2025-07-25 11:00:00,12615.661,12606.334,9.326999999999316,44.57852,44.534748,0.043771999999997036,22.4,22.399004,0.0009959999999971103,5800.1,5832.993,-32.89300000000003
2025-07-25 12:00:00,12028.886,12002.555,26.33100000000013,44.581207,44.536358,0.04484899999999925,22.4,22.39863,0.001369999999997873,5456.3003,5505.644,-49.343700000000354
2025-07-25 13:00:00,12322.273,12180.184,142.08899999999994,44.583893,44.54155,0.04234300000000246,22.4,22.398098,0.0019019999999976278,5322.2,5283.767,38.43299999999999
2025-07-25 14:00:00,13202.435,13002.234,200.2009999999991,44.58658,44.548813,0.03776699999999522,22.4,22.397694,0.0023059999999972547,5171.4,5134.2266,37.173399999999674
2025-07-25 15:00:00,14962.76,14651.364,311.39600000000064,44.589264,44.557354,0.031910000000003436,22.4,22.397478,0.002521999999999025,4900.2,5305.1333,-404.9333000000006
2025-07-25 16:00:00,18483.408,17896.154,587.2540000000008,44.591946,44.568493,0.0234530000000035,22.4,22.397528,0.002471999999997365,4725.7,5016.659,-290.95899999999983
2025-07-25 17:00:00,22590.834,21803.57,787.2639999999992,44.59463,44.576828,0.017802000000003204,22.4,22.398315,0.0016849999999983822,4765.0,4648.5195,116.48049999999967
2025-07-25 18:00:00,24351.158,23643.678,707.4799999999996,44.597317,44.57666,0.020656999999999925,22.4,22.399767,0.0002329999999979293,4730.7,4692.09,38.60999999999967
2025-07-25 19:00:00,20830.51,20883.7,-53.19000000000233,44.600002,44.573082,0.026920000000004052,22.4,22.4013,-0.001300000000000523,4948.0,4960.163,-12.162999999999556
2025-07-25 20:00:00,16429.697,16578.67,-148.97299999999814,44.60268,44.570614,0.03206600000000037,22.4,22.402079,-0.0020790000000019404,4792.4004,4817.054,-24.653599999999642
2025-07-25 21:00:00,12909.048,13018.263,-109.21500000000015,44.605366,44.56676,0.03860599999999437,22.4,22.401148,-0.001148000000000593,4590.3003,4595.522,-5.221700000000055
2025-07-25 22:00:00,9388.398,9713.188,-324.7900000000009,44.60805,44.561314,0.04673599999999567,22.4,22.40013,-0.00013000000000218392,4232.8696,4323.758,-90.88839999999982
2025-07-25 23:00:00,7921.4614,7895.196,26.265400000000227,44.610737,44.556324,0.05441300000000382,22.4,22.39972,0.000280000000000058,3910.2998,4023.9324,-113.63260000000037
2025-07-26 00:00:00,3489.8818,6835.185,-3345.3032000000003,44.613422,44.557777,0.05564499999999839,23.0,22.325914,0.6740859999999991,3683.0198,3863.162,-180.14219999999978
2025-07-26 01:00:00,2855.358,2367.375,487.9830000000002,44.616108,44.563126,0.052982000000000085,23.0,22.99248,0.007519999999999527,3581.0,3717.833,-136.83300000000008
2025-07-26 02:00:00,2379.4648,3032.1282,-652.6633999999999,44.618793,44.569363,0.04942999999999387,23.0,22.994076,0.005924000000000262,3491.3,3570.4126,-79.11259999999993
2025-07-26 03:00:00,2379.4648,2793.4487,-413.9838999999997,44.621475,44.57615,0.04532499999999828,23.0,22.994675,0.005324999999999136,3468.34,3559.8533,-91.51330000000007
2025-07-26 04:00:00,3172.6199,4027.5195,-854.8995999999997,44.62416,44.58467,0.03949000000000069,23.0,22.994345,0.005655000000000854,3593.1501,3575.9175,17.23259999999982
2025-07-26 05:00:00,5076.192,6333.788,-1257.5959999999995,44.626846,44.593636,0.03321000000000396,23.0,22.994062,0.005938000000000443,3562.18,3743.0305,-180.8505
2025-07-26 06:00:00,8090.1807,9743.379,-1653.198300000001,44.62953,44.596203,0.033326999999999884,23.0,22.994936,0.005064000000000846,4035.2798,3964.4233,70.85649999999987
2025-07-26 07:00:00,10152.384,11208.595,-1056.2109999999993,44.632217,44.59627,0.03594700000000017,23.0,22.99623,0.003769999999999385,5096.74,4954.343,142.39699999999993
2025-07-26 08:00:00,10945.539,11516.69,-571.1509999999998,44.634895,44.597942,0.036952999999996905,23.0,22.997261,0.0027389999999982706,5365.78,5273.102,92.67799999999988
